120,0,0,0,1,1,1,1,0,0,0,0.007027027027027027
121,1,0,0,1,1,1,1,0,0,0,0.006913513513513514
122,0,1,0,1,1,1,1,0,0,0,0.007087837837837839
123,1,1,0,1,1,1,1,0,0,0,0.007054054054054054
124,0,0,1,1,1,1,1,0,0,0,0.006794594594594594
125,1,0,1,1,1,1,1,0,0,0,0.006913513513513514
126,0,1,1,1,1,1,1,0,0,0,0.006878378378378378
127,1,1,1,1,1,1,1,0,0,0,0.007151351351351351
128,0,0,0,0,0,0,0,1,0,0,0.007021621621621623
129,1,0,0,0,0,0,0,1,0,0,0.007681081081081081
130,0,1,0,0,0,0,0,1,0,0,0.007804054054054054
131,1,1,0,0,0,0,0,1,0,0,0.007108108108108109
132,0,0,1,0,0,0,0,1,0,0,0.0069135135135135126
133,1,0,1,0,0,0,0,1,0,0,0.007097297297297296
134,0,1,1,0,0,0,0,1,0,0,0.007135135135135135
135,1,1,1,0,0,0,0,1,0,0,0.006918918918918919
136,0,0,0,1,0,0,0,1,0,0,0.0069135135135135126
137,1,0,0,1,0,0,0,1,0,0,0.006881081081081081
138,0,1,0,1,0,0,0,1,0,0,0.007140540540540541
139,1,1,0,1,0,0,0,1,0,0,0.007145945945945946
140,0,0,1,1,0,0,0,1,0,0,0.006821621621621622
141,1,0,1,1,0,0,0,1,0,0,0.006804054054054054
142,0,1,1,1,0,0,0,1,0,0,0.006810810810810811
143,1,1,1,1,0,0,0,1,0,0,0.006854054054054054
144,0,0,0,0,1,0,0,1,0,0,0.008335135135135136
145,1,0,0,0,1,0,0,1,0,0,0.006986486486486487
146,0,1,0,0,1,0,0,1,0,0,0.007121621621621622
147,1,1,0,0,1,0,0,1,0,0,0.007182432432432433
148,0,0,1,0,1,0,0,1,0,0,0.0068378378378378376
149,1,0,1,0,1,0,0,1,0,0,0.006898648648648648
150,0,1,1,0,1,0,0,1,0,0,0.0068851351351351345
151,1,1,1,0,1,0,0,1,0,0,0.006824324324324324
152,0,0,0,1,1,0,0,1,0,0,0.007337837837837837
153,1,0,0,1,1,0,0,1,0,0,0.00693918918918919
154,0,1,0,1,1,0,0,1,0,0,0.007074324324324324
155,1,1,0,1,1,0,0,1,0,0,0.007040540540540541
156,0,0,1,1,1,0,0,1,0,0,0.007067567567567568
157,1,0,1,1,1,0,0,1,0,0,0.006844594594594595
158,0,1,1,1,1,0,0,1,0,0,0.006994594594594596
159,1,1,1,1,1,0,0,1,0,0,0.006871621621621621
160,0,0,0,0,0,1,0,1,0,0,0.007060810810810811
161,1,0,0,0,0,1,0,1,0,0,0.006918918918918919
162,0,1,0,0,0,1,0,1,0,0,0.0071729729729729744
163,1,1,0,0,0,1,0,1,0,0,0.007175675675675676
164,0,0,1,0,0,1,0,1,0,0,0.006918918918918919
165,1,0,1,0,0,1,0,1,0,0,0.006924324324324324
166,0,1,1,0,0,1,0,1,0,0,0.006848648648648649
167,1,1,1,0,0,1,0,1,0,0,0.006972972972972973
168,0,0,0,1,0,1,0,1,0,0,0.006878378378378378
169,1,0,0,1,0,1,0,1,0,0,0.006932432432432432
170,0,1,0,1,0,1,0,1,0,0,0.007101351351351351
171,1,1,0,1,0,1,0,1,0,0,0.007918918918918919
172,0,0,1,1,0,1,0,1,0,0,0.0068378378378378376
173,1,0,1,1,0,1,0,1,0,0,0.00683108108108108
174,0,1,1,1,0,1,0,1,0,0,0.0068378378378378376
175,1,1,1,1,0,1,0,1,0,0,0.006891891891891892
176,0,0,0,0,1,1,0,1,0,0,0.006993243243243243
177,1,0,0,0,1,1,0,1,0,0,0.006945945945945946
178,0,1,0,0,1,1,0,1,0,0,0.007702702702702702
179,1,1,0,0,1,1,0,1,0,0,0.007086486486486486
180,0,0,1,0,1,1,0,1,0,0,0.006817567567567568
181,1,0,1,0,1,1,0,1,0,0,0.0069121621621621625
182,0,1,1,0,1,1,0,1,0,0,0.0069121621621621625
183,1,1,1,0,1,1,0,1,0,0,0.006844594594594594
184,0,0,0,1,1,1,0,1,0,0,0.006912162162162162
185,1,0,0,1,1,1,0,1,0,0,0.006932432432432432
186,0,1,0,1,1,1,0,1,0,0,0.0073243243243243245
187,1,1,0,1,1,1,0,1,0,0,0.0073891891891891895
188,0,0,1,1,1,1,0,1,0,0,0.0068756756756756755
189,1,0,1,1,1,1,0,1,0,0,0.006972972972972972
190,0,1,1,1,1,1,0,1,0,0,0.0069121621621621625
191,1,1,1,1,1,1,0,1,0,0,0.006871621621621622
192,0,0,0,0,0,0,1,1,0,0,0.006993243243243244
193,1,0,0,0,0,0,1,1,0,0,0.0069594594594594595
194,0,1,0,0,0,0,1,1,0,0,0.007216216216216217
195,1,1,0,0,0,0,1,1,0,0,0.007101351351351351
196,0,0,1,0,0,0,1,1,0,0,0.006817567567567568
197,1,0,1,0,0,0,1,1,0,0,0.006918918918918919
198,0,1,1,0,0,0,1,1,0,0,0.006905405405405405
199,1,1,1,0,0,0,1,1,0,0,0.006925675675675676
200,0,0,0,1,0,0,1,1,0,0,0.006956756756756758
201,1,0,0,1,0,0,1,1,0,0,0.0070067567567567565
202,0,1,0,1,0,0,1,1,0,0,0.007168918918918919
203,1,1,0,1,0,0,1,1,0,0,0.007113513513513514
204,0,0,1,1,0,0,1,1,0,0,0.006824324324324324
205,1,0,1,1,0,0,1,1,0,0,0.006925675675675675
206,0,1,1,1,0,0,1,1,0,0,0.007040540540540541
207,1,1,1,1,0,0,1,1,0,0,0.007
208,0,0,0,0,1,0,1,1,0,0,0.007189189189189189
209,1,0,0,0,1,0,1,1,0,0,0.006925675675675675
210,0,1,0,0,1,0,1,1,0,0,0.007128378378378378
211,1,1,0,0,1,0,1,1,0,0,0.007129729729729731
212,0,0,1,0,1,0,1,1,0,0,0.006881081081081081
213,1,0,1,0,1,0,1,1,0,0,0.006912162162162162
214,0,1,1,0,1,0,1,1,0,0,0.006913513513513514
215,1,1,1,0,1,0,1,1,0,0,0.0068756756756756755
216,0,0,0,1,1,0,1,1,0,0,0.006972972972972973
217,1,0,0,1,1,0,1,1,0,0,0.0069594594594594595
218,0,1,0,1,1,0,1,1,0,0,0.007628378378378379
219,1,1,0,1,1,0,1,1,0,0,0.007027027027027027
220,0,0,1,1,1,0,1,1,0,0,0.00874054054054054
221,1,0,1,1,1,0,1,1,0,0,0.006864864864864865
222,0,1,1,1,1,0,1,1,0,0,0.006870270270270271
223,1,1,1,1,1,0,1,1,0,0,0.007216216216216216
224,0,0,0,0,0,1,1,1,0,0,0.006939189189189189
225,1,0,0,0,0,1,1,1,0,0,0.006972972972972972
226,0,1,0,0,0,1,1,1,0,0,0.0072378378378378395
227,1,1,0,0,0,1,1,1,0,0,0.007128378378378378
228,0,0,1,0,0,1,1,1,0,0,0.007020270270270271
229,1,0,1,0,0,1,1,1,0,0,0.006898648648648649
230,0,1,1,0,0,1,1,1,0,0,0.0070054054054054056
231,1,1,1,0,0,1,1,1,0,0,0.0069513513513513505
232,0,0,0,1,0,1,1,1,0,0,0.006912162162162162
233,1,0,0,1,0,1,1,1,0,0,0.006918918918918919
234,0,1,0,1,0,1,1,1,0,0,0.007148648648648649
235,1,1,0,1,0,1,1,1,0,0,0.0071081081081081085
236,0,0,1,1,0,1,1,1,0,0,0.006972972972972974
237,1,0,1,1,0,1,1,1,0,0,0.006864864864864864
238,0,1,1,1,0,1,1,1,0,0,0.0069297297297297306
239,1,1,1,1,0,1,1,1,0,0,0.006932432432432432
240,0,0,0,0,1,1,1,1,0,0,0.007000000000000001
241,1,0,0,0,1,1,1,1,0,0,0.007032432432432433
242,0,1,0,0,1,1,1,1,0,0,0.0070810810810810814
243,1,1,0,0,1,1,1,1,0,0,0.0071081081081081085
244,0,0,1,0,1,1,1,1,0,0,0.007027027027027027
245,1,0,1,0,1,1,1,1,0,0,0.006891891891891892
246,0,1,1,0,1,1,1,1,0,0,0.0069121621621621625
247,1,1,1,0,1,1,1,1,0,0,0.006878378378378378
248,0,0,0,1,1,1,1,1,0,0,0.006932432432432432
249,1,0,0,1,1,1,1,1,0,0,0.006905405405405405
250,0,1,0,1,1,1,1,1,0,0,0.007097297297297298
251,1,1,0,1,1,1,1,1,0,0,0.007027027027027027
252,0,0,1,1,1,1,1,1,0,0,0.006821621621621622
253,1,0,1,1,1,1,1,1,0,0,0.0068378378378378376
254,0,1,1,1,1,1,1,1,0,0,0.006891891891891892
255,1,1,1,1,1,1,1,1,0,0,0.006945945945945946
256,0,0,0,0,0,0,0,0,1,0,0.006972972972972973
257,1,0,0,0,0,0,0,0,1,0,0.006898648648648648
258,0,1,0,0,0,0,0,0,1,0,0.0071824324324324335
259,1,1,0,0,0,0,0,0,1,0,0.007037837837837839
260,0,0,1,0,0,0,0,0,1,0,0.006871621621621621
261,1,0,1,0,0,0,0,0,1,0,0.006905405405405405
262,0,1,1,0,0,0,0,0,1,0,0.006878378378378378
263,1,1,1,0,0,0,0,0,1,0,0.006918918918918919
264,0,0,0,1,0,0,0,0,1,0,0.006912162162162162
265,1,0,0,1,0,0,0,0,1,0,0.007048648648648649
266,0,1,0,1,0,0,0,0,1,0,0.007129729729729729
267,1,1,0,1,0,0,0,0,1,0,0.007032432432432433
268,0,0,1,1,0,0,0,0,1,0,0.006885135135135135
269,1,0,1,1,0,0,0,0,1,0,0.006851351351351351
270,0,1,1,1,0,0,0,0,1,0,0.006962162162162162
271,1,1,1,1,0,0,0,0,1,0,0.0069297297297297306
272,0,0,0,0,1,0,0,0,1,0,0.0070054054054054056
273,1,0,0,0,1,0,0,0,1,0,0.006986486486486487
274,0,1,0,0,1,0,0,0,1,0,0.007189189189189189
275,1,1,0,0,1,0,0,0,1,0,0.00727027027027027
276,0,0,1,0,1,0,0,0,1,0,0.0068864864864864855
277,1,0,1,0,1,0,0,0,1,0,0.007032432432432433
278,0,1,1,0,1,0,0,0,1,0,0.006945945945945946
279,1,1,1,0,1,0,0,0,1,0,0.006878378378378378
280,0,0,0,1,1,0,0,0,1,0,0.006952702702702702
281,1,0,0,1,1,0,0,0,1,0,0.007124324324324324
282,0,1,0,1,1,0,0,0,1,0,0.0070810810810810814
283,1,1,0,1,1,0,0,0,1,0,0.007141891891891892
284,0,0,1,1,1,0,0,0,1,0,0.0068756756756756755
285,1,0,1,1,1,0,0,0,1,0,0.006952702702702703
286,0,1,1,1,1,0,0,0,1,0,0.006891891891891892
287,1,1,1,1,1,0,0,0,1,0,0.007054054054054054
288,0,0,0,0,0,1,0,0,1,0,0.007118918918918919
289,1,0,0,0,0,1,0,0,1,0,0.006912162162162162
290,0,1,0,0,0,1,0,0,1,0,0.007162162162162163
291,1,1,0,0,0,1,0,0,1,0,0.007121621621621622
292,0,0,1,0,0,1,0,0,1,0,0.006891891891891892
293,1,0,1,0,0,1,0,0,1,0,0.0072
294,0,1,1,0,0,1,0,0,1,0,0.007021621621621623
295,1,1,1,0,0,1,0,0,1,0,0.006925675675675676
296,0,0,0,1,0,1,0,0,1,0,0.00693918918918919
297,1,0,0,1,0,1,0,0,1,0,0.006851351351351352
298,0,1,0,1,0,1,0,0,1,0,0.007167567567567567
299,1,1,0,1,0,1,0,0,1,0,0.007067567567567567
300,0,0,1,1,0,1,0,0,1,0,0.006972972972972972
301,1,0,1,1,0,1,0,0,1,0,0.006924324324324324
302,0,1,1,1,0,1,0,0,1,0,0.006837837837837838
303,1,1,1,1,0,1,0,0,1,0,0.0068581081081081074
304,0,0,0,0,1,1,0,0,1,0,0.007054054054054054
305,1,0,0,0,1,1,0,0,1,0,0.006925675675675676
306,0,1,0,0,1,1,0,0,1,0,0.007118918918918919
307,1,1,0,0,1,1,0,0,1,0,0.007074324324324324
308,0,0,1,0,1,1,0,0,1,0,0.006898648648648649
309,1,0,1,0,1,1,0,0,1,0,0.006858108108108108
310,0,1,1,0,1,1,0,0,1,0,0.006993243243243243
311,1,1,1,0,1,1,0,0,1,0,0.006885135135135135
312,0,0,0,1,1,1,0,0,1,0,0.006972972972972973
313,1,0,0,1,1,1,0,0,1,0,0.0069594594594594595
314,0,1,0,1,1,1,0,0,1,0,0.007227027027027028
315,1,1,0,1,1,1,0,0,1,0,0.007097297297297298
316,0,0,1,1,1,1,0,0,1,0,0.006837837837837838
317,1,0,1,1,1,1,0,0,1,0,0.006962162162162162
318,0,1,1,1,1,1,0,0,1,0,0.006935135135135134
319,1,1,1,1,1,1,0,0,1,0,0.0069594594594594595
320,0,0,0,0,0,0,1,0,1,0,0.006939189189189189
321,1,0,0,0,0,0,1,0,1,0,0.006945945945945946
322,0,1,0,0,0,0,1,0,1,0,0.007216216216216217
323,1,1,0,0,0,0,1,0,1,0,0.007101351351351351
324,0,0,1,0,0,0,1,0,1,0,0.006817567567567568
325,1,0,1,0,0,0,1,0,1,0,0.006925675675675675
326,0,1,1,0,0,0,1,0,1,0,0.006891891891891892
327,1,1,1,0,0,0,1,0,1,0,0.006939189189189189
328,0,0,0,1,0,0,1,0,1,0,0.006918918918918919
329,1,0,0,1,0,0,1,0,1,0,0.006929729729729729
330,0,1,0,1,0,0,1,0,1,0,0.0071729729729729744
331,1,1,0,1,0,0,1,0,1,0,0.007102702702702702
332,0,0,1,1,0,0,1,0,1,0,0.006932432432432432
333,1,0,1,1,0,0,1,0,1,0,0.006983783783783784
334,0,1,1,1,0,0,1,0,1,0,0.006891891891891892
335,1,1,1,1,0,0,1,0,1,0,0.006972972972972973
336,0,0,0,0,1,0,1,0,1,0,0.006986486486486487
337,1,0,0,0,1,0,1,0,1,0,0.008006756756756757
338,0,1,0,0,1,0,1,0,1,0,0.007135135135135136
339,1,1,0,0,1,0,1,0,1,0,0.0071554054054054055
340,0,0,1,0,1,0,1,0,1,0,0.006848648648648649
341,1,0,1,0,1,0,1,0,1,0,0.006902702702702703
342,0,1,1,0,1,0,1,0,1,0,0.006932432432432432
343,1,1,1,0,1,0,1,0,1,0,0.0068378378378378376
344,0,0,0,1,1,0,1,0,1,0,0.0069121621621621625
345,1,0,0,1,1,0,1,0,1,0,0.006878378378378378
346,0,1,0,1,1,0,1,0,1,0,0.0070608108108108115
347,1,1,0,1,1,0,1,0,1,0,0.007033783783783784
348,0,0,1,1,1,0,1,0,1,0,0.006817567567567568
349,1,0,1,1,1,0,1,0,1,0,0.006817567567567568
350,0,1,1,1,1,0,1,0,1,0,0.0068648648648648655
351,1,1,1,1,1,0,1,0,1,0,0.006851351351351351
352,0,0,0,0,0,1,1,0,1,0,0.007037837837837837
353,1,0,0,0,0,1,1,0,1,0,0.0070067567567567565
354,0,1,0,0,0,1,1,0,1,0,0.007227027027027028
355,1,1,0,0,0,1,1,0,1,0,0.007195945945945946
356,0,0,1,0,0,1,1,0,1,0,0.006898648648648648
357,1,0,1,0,0,1,1,0,1,0,0.006891891891891892
358,0,1,1,0,0,1,1,0,1,0,0.006993243243243243
359,1,1,1,0,0,1,1,0,1,0,0.006898648648648648
360,0,0,0,1,0,1,1,0,1,0,0.006993243243243243
361,1,0,0,1,0,1,1,0,1,0,0.006881081081081081
362,0,1,0,1,0,1,1,0,1,0,0.007189189189189189
363,1,1,0,1,0,1,1,0,1,0,0.0070067567567567565
364,0,0,1,1,0,1,1,0,1,0,0.006870270270270271
365,1,0,1,1,0,1,1,0,1,0,0.006871621621621622
366,0,1,1,1,0,1,1,0,1,0,0.006824324324324324
367,1,1,1,1,0,1,1,0,1,0,0.006925675675675676
368,0,0,0,0,1,1,1,0,1,0,0.006972972972972972
369,1,0,0,0,1,1,1,0,1,0,0.006972972972972973
370,0,1,0,0,1,1,1,0,1,0,0.007087837837837838
371,1,1,0,0,1,1,1,0,1,0,0.007124324324324326
372,0,0,1,0,1,1,1,0,1,0,0.006983783783783784
373,1,0,1,0,1,1,1,0,1,0,0.006859459459459459
374,0,1,1,0,1,1,1,0,1,0,0.006902702702702703
375,1,1,1,0,1,1,1,0,1,0,0.006885135135135135
376,0,0,0,1,1,1,1,0,1,0,0.0069297297297297306
377,1,0,0,1,1,1,1,0,1,0,0.00752027027027027
378,0,1,0,1,1,1,1,0,1,0,0.007054054054054054
379,1,1,0,1,1,1,1,0,1,0,0.00702027027027027
380,0,0,1,1,1,1,1,0,1,0,0.006778378378378379
381,1,0,1,1,1,1,1,0,1,0,0.006859459459459459
382,0,1,1,1,1,1,1,0,1,0,0.006945945945945946
383,1,1,1,1,1,1,1,0,1,0,0.006918918918918919
384,0,0,0,0,0,0,0,1,1,0,0.007113513513513514
385,1,0,0,0,0,0,0,1,1,0,0.006966216216216216
386,0,1,0,0,0,0,0,1,1,0,0.007200000000000001
387,1,1,0,0,0,0,0,1,1,0,0.007145945945945946
388,0,0,1,0,0,0,0,1,1,0,0.0068864864864864855
389,1,0,1,0,0,0,0,1,1,0,0.006898648648648648
390,0,1,1,0,0,0,0,1,1,0,0.006952702702702702
391,1,1,1,0,0,0,0,1,1,0,0.006935135135135136
392,0,0,0,1,0,0,0,1,1,0,0.006932432432432432
393,1,0,0,1,0,0,0,1,1,0,0.006932432432432432
394,0,1,0,1,0,0,0,1,1,0,0.007689189189189189
395,1,1,0,1,0,0,0,1,1,0,0.0072770270270270275
396,0,0,1,1,0,0,0,1,1,0,0.00697972972972973
397,1,0,1,1,0,0,0,1,1,0,0.006932432432432432
398,0,1,1,1,0,0,0,1,1,0,0.006902702702702703
399,1,1,1,1,0,0,0,1,1,0,0.007013513513513514
400,0,0,0,0,1,0,0,1,1,0,0.007006756756756757
401,1,0,0,0,1,0,0,1,1,0,0.0070608108108108115
402,0,1,0,0,1,0,0,1,1,0,0.007081081081081082
403,1,1,0,0,1,0,0,1,1,0,0.007121621621621622
404,0,0,1,0,1,0,0,1,1,0,0.0068378378378378376
405,1,0,1,0,1,0,0,1,1,0,0.006871621621621621
406,0,1,1,0,1,0,0,1,1,0,0.007
407,1,1,1,0,1,0,0,1,1,0,0.006966216216216217
408,0,0,0,1,1,0,0,1,1,0,0.007439189189189189
409,1,0,0,1,1,0,0,1,1,0,0.006885135135135135
410,0,1,0,1,1,0,0,1,1,0,0.007027027027027027
411,1,1,0,1,1,0,0,1,1,0,0.0070337837837837845
412,0,0,1,1,1,0,0,1,1,0,0.0068378378378378376
413,1,0,1,1,1,0,0,1,1,0,0.0068648648648648655
414,0,1,1,1,1,0,0,1,1,0,0.006978378378378379
415,1,1,1,1,1,0,0,1,1,0,0.0068108108108108105
416,0,0,0,0,0,1,0,1,1,0,0.0069594594594594595
417,1,0,0,0,0,1,0,1,1,0,0.007378378378378379
418,0,1,0,0,0,1,0,1,1,0,0.007155405405405406
419,1,1,0,0,0,1,0,1,1,0,0.007060810810810811
420,0,0,1,0,0,1,0,1,1,0,0.006843243243243242
421,1,0,1,0,0,1,0,1,1,0,0.006864864864864865
422,0,1,1,0,0,1,0,1,1,0,0.006864864864864865
423,1,1,1,0,0,1,0,1,1,0,0.006966216216216217
424,0,0,0,1,0,1,0,1,1,0,0.007
425,1,0,0,1,0,1,0,1,1,0,0.006831081081081081
426,0,1,0,1,0,1,0,1,1,0,0.007114864864864865
427,1,1,0,1,0,1,0,1,1,0,0.007010810810810811
428,0,0,1,1,0,1,0,1,1,0,0.006912162162162162
429,1,0,1,1,0,1,0,1,1,0,0.006858108108108108
430,0,1,1,1,0,1,0,1,1,0,0.006871621621621622
431,1,1,1,1,0,1,0,1,1,0,0.006844594594594594
432,0,0,0,0,1,1,0,1,1,0,0.006952702702702703
433,1,0,0,0,1,1,0,1,1,0,0.0069405405405405405
434,0,1,0,0,1,1,0,1,1,0,0.0070608108108108115
435,1,1,0,0,1,1,0,1,1,0,0.007275675675675676
436,0,0,1,0,1,1,0,1,1,0,0.006797297297297298
437,1,0,1,0,1,1,0,1,1,0,0.006891891891891892
438,0,1,1,0,1,1,0,1,1,0,0.006986486486486487
439,1,1,1,0,1,1,0,1,1,0,0.006832432432432432
440,0,0,0,1,1,1,0,1,1,0,0.007067567567567568
441,1,0,0,1,1,1,0,1,1,0,0.006851351351351351
442,0,1,0,1,1,1,0,1,1,0,0.007054054054054054
443,1,1,0,1,1,1,0,1,1,0,0.007021621621621621
444,0,0,1,1,1,1,0,1,1,0,0.0068000000000000005
445,1,0,1,1,1,1,0,1,1,0,0.006878378378378378
446,0,1,1,1,1,1,0,1,1,0,0.006831081081081081
447,1,1,1,1,1,1,0,1,1,0,0.006864864864864864
448,0,0,0,0,0,0,1,1,1,0,0.006966216216216217
