52,0,0,1,0,1,1,0,0,0,0,0.054525000000000004
53,1,0,1,0,1,1,0,0,0,0,0.05096875
54,0,1,1,0,1,1,0,0,0,0,0.0516875
55,1,1,1,0,1,1,0,0,0,0,0.0508
56,0,0,0,1,1,1,0,0,0,0,0.051625
57,1,0,0,1,1,1,0,0,0,0,0.0523125
58,0,1,0,1,1,1,0,0,0,0,0.0511
59,1,1,0,1,1,1,0,0,0,0,0.05137499999999999
60,0,0,1,1,1,1,0,0,0,0,0.053843749999999996
61,1,0,1,1,1,1,0,0,0,0,0.053343749999999995
62,0,1,1,1,1,1,0,0,0,0,0.0517
63,1,1,1,1,1,1,0,0,0,0,0.05235000000000001
64,0,0,0,0,0,0,1,0,0,0,0.05021874999999999
65,1,0,0,0,0,0,1,0,0,0,0.05082500000000001
66,0,1,0,0,0,0,1,0,0,0,0.051500000000000004
67,1,1,0,0,0,0,1,0,0,0,0.050125
68,0,0,1,0,0,0,1,0,0,0,0.050824999999999995
69,1,0,1,0,0,0,1,0,0,0,0.0505
70,0,1,1,0,0,0,1,0,0,0,0.0507
71,1,1,1,0,0,0,1,0,0,0,0.05305
72,0,0,0,1,0,0,1,0,0,0,0.053625
73,1,0,0,1,0,0,1,0,0,0,0.051625000000000004
74,0,1,0,1,0,0,1,0,0,0,0.051525
75,1,1,0,1,0,0,1,0,0,0,0.05465625
76,0,0,1,1,0,0,1,0,0,0,0.0523
77,1,0,1,1,0,0,1,0,0,0,0.0507
78,0,1,1,1,0,0,1,0,0,0,0.050775
79,1,1,1,1,0,0,1,0,0,0,0.051075
80,0,0,0,0,1,0,1,0,0,0,0.05078125000000001
81,1,0,0,0,1,0,1,0,0,0,0.054825
82,0,1,0,0,1,0,1,0,0,0,0.05225
83,1,1,0,0,1,0,1,0,0,0,0.052550000000000006
84,0,0,1,0,1,0,1,0,0,0,0.054218749999999996
85,1,0,1,0,1,0,1,0,0,0,0.05305
86,0,1,1,0,1,0,1,0,0,0,0.050225
87,1,1,1,0,1,0,1,0,0,0,0.0506
88,0,0,0,1,1,0,1,0,0,0,0.05003124999999999
89,1,0,0,1,1,0,1,0,0,0,0.0505
90,0,1,0,1,1,0,1,0,0,0,0.050624999999999996
91,1,1,0,1,1,0,1,0,0,0,0.04928125
92,0,0,1,1,1,0,1,0,0,0,0.053025
93,1,0,1,1,1,0,1,0,0,0,0.052025
94,0,1,1,1,1,0,1,0,0,0,0.052425
95,1,1,1,1,1,0,1,0,0,0,0.054075000000000005
96,0,0,0,0,0,1,1,0,0,0,0.051175000000000005
97,1,0,0,0,0,1,1,0,0,0,0.052968749999999995
98,0,1,0,0,0,1,1,0,0,0,0.050624999999999996
99,1,1,0,0,0,1,1,0,0,0,0.05125
100,0,0,1,0,0,1,1,0,0,0,0.048718750000000005
101,1,0,1,0,0,1,1,0,0,0,0.048625
102,0,1,1,0,0,1,1,0,0,0,0.051824999999999996
103,1,1,1,0,0,1,1,0,0,0,0.050475000000000006
104,0,0,0,1,0,1,1,0,0,0,0.05259375
105,1,0,0,1,0,1,1,0,0,0,0.051425
106,0,1,0,1,0,1,1,0,0,0,0.051025
107,1,1,0,1,0,1,1,0,0,0,0.052025
108,0,0,1,1,0,1,1,0,0,0,0.053225
109,1,0,1,1,0,1,1,0,0,0,0.050562499999999996
110,0,1,1,1,0,1,1,0,0,0,0.050949999999999995
111,1,1,1,1,0,1,1,0,0,0,0.05128125
112,0,0,0,0,1,1,1,0,0,0,0.051824999999999996
113,1,0,0,0,1,1,1,0,0,0,0.0516875
114,0,1,0,0,1,1,1,0,0,0,0.05134999999999999
115,1,1,0,0,1,1,1,0,0,0,0.051531249999999994
116,0,0,1,0,1,1,1,0,0,0,0.0515625
117,1,0,1,0,1,1,1,0,0,0,0.05090625000000001
118,0,1,1,0,1,1,1,0,0,0,0.05046875
119,1,1,1,0,1,1,1,0,0,0,0.049718750000000006
120,0,0,0,1,1,1,1,0,0,0,0.04990625
121,1,0,0,1,1,1,1,0,0,0,0.0554375
122,0,1,0,1,1,1,1,0,0,0,0.051149999999999994
123,1,1,0,1,1,1,1,0,0,0,0.052774999999999996
124,0,0,1,1,1,1,1,0,0,0,0.053468749999999995
125,1,0,1,1,1,1,1,0,0,0,0.0511875
126,0,1,1,1,1,1,1,0,0,0,0.050687499999999996
127,1,1,1,1,1,1,1,0,0,0,0.05103125
128,0,0,0,0,0,0,0,1,0,0,0.05197500000000001
129,1,0,0,0,0,0,0,1,0,0,0.052025
130,0,1,0,0,0,0,0,1,0,0,0.050824999999999995
131,1,1,0,0,0,0,0,1,0,0,0.051750000000000004
132,0,0,1,0,0,0,0,1,0,0,0.050312499999999996
133,1,0,1,0,0,0,0,1,0,0,0.049468750000000006
134,0,1,1,0,0,0,0,1,0,0,0.051375000000000004
135,1,1,1,0,0,0,0,1,0,0,0.05059375000000001
136,0,0,0,1,0,0,0,1,0,0,0.051449999999999996
137,1,0,0,1,0,0,0,1,0,0,0.053649999999999996
138,0,1,0,1,0,0,0,1,0,0,0.04971874999999999
139,1,1,0,1,0,0,0,1,0,0,0.049062499999999995
140,0,0,1,1,0,0,0,1,0,0,0.051575
141,1,0,1,1,0,0,0,1,0,0,0.049525
142,0,1,1,1,0,0,0,1,0,0,0.050125
143,1,1,1,1,0,0,0,1,0,0,0.050625
144,0,0,0,0,1,0,0,1,0,0,0.051625000000000004
145,1,0,0,0,1,0,0,1,0,0,0.0528
146,0,1,0,0,1,0,0,1,0,0,0.050062499999999996
147,1,1,0,0,1,0,0,1,0,0,0.05290625
148,0,0,1,0,1,0,0,1,0,0,0.05046875
149,1,0,1,0,1,0,0,1,0,0,0.052000000000000005
150,0,1,1,0,1,0,0,1,0,0,0.052775
151,1,1,1,0,1,0,0,1,0,0,0.0539375
152,0,0,0,1,1,0,0,1,0,0,0.051525
153,1,0,0,1,1,0,0,1,0,0,0.0506
154,0,1,0,1,1,0,0,1,0,0,0.05285000000000001
155,1,1,0,1,1,0,0,1,0,0,0.055593750000000004
156,0,0,1,1,1,0,0,1,0,0,0.054125
157,1,0,1,1,1,0,0,1,0,0,0.053025
158,0,1,1,1,1,0,0,1,0,0,0.058031250000000006
159,1,1,1,1,1,0,0,1,0,0,0.051925
160,0,0,0,0,0,1,0,1,0,0,0.051500000000000004
161,1,0,0,0,0,1,0,1,0,0,0.051625
162,0,1,0,0,0,1,0,1,0,0,0.049375
163,1,1,0,0,0,1,0,1,0,0,0.050324999999999995
164,0,0,1,0,0,1,0,1,0,0,0.051625
165,1,0,1,0,0,1,0,1,0,0,0.0526
166,0,1,1,0,0,1,0,1,0,0,0.050312499999999996
167,1,1,1,0,0,1,0,1,0,0,0.051250000000000004
168,0,0,0,1,0,1,0,1,0,0,0.05109375000000001
169,1,0,0,1,0,1,0,1,0,0,0.05235000000000001
170,0,1,0,1,0,1,0,1,0,0,0.052425
171,1,1,0,1,0,1,0,1,0,0,0.052125
172,0,0,1,1,0,1,0,1,0,0,0.052125
173,1,0,1,1,0,1,0,1,0,0,0.051000000000000004
174,0,1,1,1,0,1,0,1,0,0,0.050375
175,1,1,1,1,0,1,0,1,0,0,0.05369999999999999
176,0,0,0,0,1,1,0,1,0,0,0.05315000000000001
177,1,0,0,0,1,1,0,1,0,0,0.053674999999999994
178,0,1,0,0,1,1,0,1,0,0,0.05178125
179,1,1,0,0,1,1,0,1,0,0,0.051718749999999994
180,0,0,1,0,1,1,0,1,0,0,0.05090625
181,1,0,1,0,1,1,0,1,0,0,0.054875
182,0,1,1,0,1,1,0,1,0,0,0.05195000000000001
183,1,1,1,0,1,1,0,1,0,0,0.05147500000000001
184,0,0,0,1,1,1,0,1,0,0,0.050225000000000006
185,1,0,0,1,1,1,0,1,0,0,0.051324999999999996
186,0,1,0,1,1,1,0,1,0,0,0.050525
187,1,1,0,1,1,1,0,1,0,0,0.05421875
188,0,0,1,1,1,1,0,1,0,0,0.0522
189,1,0,1,1,1,1,0,1,0,0,0.051824999999999996
190,0,1,1,1,1,1,0,1,0,0,0.052700000000000004
191,1,1,1,1,1,1,0,1,0,0,0.050875000000000004
192,0,0,0,0,0,0,1,1,0,0,0.050649999999999994
193,1,0,0,0,0,0,1,1,0,0,0.05175
194,0,1,0,0,0,0,1,1,0,0,0.051050000000000005
195,1,1,0,0,0,0,1,1,0,0,0.050375
196,0,0,1,0,0,0,1,1,0,0,0.051550000000000006
197,1,0,1,0,0,0,1,1,0,0,0.051250000000000004
198,0,1,1,0,0,0,1,1,0,0,0.05297500000000001
199,1,1,1,0,0,0,1,1,0,0,0.05145000000000001
200,0,0,0,1,0,0,1,1,0,0,0.0514
201,1,0,0,1,0,0,1,1,0,0,0.053149999999999996
202,0,1,0,1,0,0,1,1,0,0,0.05075
203,1,1,0,1,0,0,1,1,0,0,0.05340625
204,0,0,1,1,0,0,1,1,0,0,0.051000000000000004
205,1,0,1,1,0,0,1,1,0,0,0.050475000000000006
206,0,1,1,1,0,0,1,1,0,0,0.051062500000000004
207,1,1,1,1,0,0,1,1,0,0,0.05071875000000001
208,0,0,0,0,1,0,1,1,0,0,0.0518125
209,1,0,0,0,1,0,1,1,0,0,0.052324999999999997
210,0,1,0,0,1,0,1,1,0,0,0.052375000000000005
211,1,1,0,0,1,0,1,1,0,0,0.052468749999999995
212,0,0,1,0,1,0,1,1,0,0,0.051324999999999996
213,1,0,1,0,1,0,1,1,0,0,0.052225
214,0,1,1,0,1,0,1,1,0,0,0.051875
215,1,1,1,0,1,0,1,1,0,0,0.05235000000000001
216,0,0,0,1,1,0,1,1,0,0,0.0505625
217,1,0,0,1,1,0,1,1,0,0,0.0518
218,0,1,0,1,1,0,1,1,0,0,0.050875
219,1,1,0,1,1,0,1,1,0,0,0.051149999999999994
220,0,0,1,1,1,0,1,1,0,0,0.05505
221,1,0,1,1,1,0,1,1,0,0,0.050725
222,0,1,1,1,1,0,1,1,0,0,0.05675
223,1,1,1,1,1,0,1,1,0,0,0.05615625
224,0,0,0,0,0,1,1,1,0,0,0.05940625
225,1,0,0,0,0,1,1,1,0,0,0.058575
226,0,1,0,0,0,1,1,1,0,0,0.073225
227,1,1,0,0,0,1,1,1,0,0,0.051500000000000004
228,0,0,1,0,0,1,1,1,0,0,0.054468749999999996
229,1,0,1,0,0,1,1,1,0,0,0.05065625
230,0,1,1,0,0,1,1,1,0,0,0.04978125
231,1,1,1,0,0,1,1,1,0,0,0.054781250000000004
232,0,0,0,1,0,1,1,1,0,0,0.049225000000000005
233,1,0,0,1,0,1,1,1,0,0,0.0517
234,0,1,0,1,0,1,1,1,0,0,0.05097499999999999
235,1,1,0,1,0,1,1,1,0,0,0.05255
236,0,0,1,1,0,1,1,1,0,0,0.051175000000000005
237,1,0,1,1,0,1,1,1,0,0,0.06185
238,0,1,1,1,0,1,1,1,0,0,0.06115
239,1,1,1,1,0,1,1,1,0,0,0.066
240,0,0,0,0,1,1,1,1,0,0,0.053625
241,1,0,0,0,1,1,1,1,0,0,0.055725000000000004
242,0,1,0,0,1,1,1,1,0,0,0.05267500000000001
243,1,1,0,0,1,1,1,1,0,0,0.05367500000000001
244,0,0,1,0,1,1,1,1,0,0,0.05184375
245,1,0,1,0,1,1,1,1,0,0,0.05505
246,0,1,1,0,1,1,1,1,0,0,0.0538
247,1,1,1,0,1,1,1,1,0,0,0.052343749999999994
248,0,0,0,1,1,1,1,1,0,0,0.0513
249,1,0,0,1,1,1,1,1,0,0,0.051324999999999996
250,0,1,0,1,1,1,1,1,0,0,0.05172500000000001
251,1,1,0,1,1,1,1,1,0,0,0.056525000000000006
252,0,0,1,1,1,1,1,1,0,0,0.059
253,1,0,1,1,1,1,1,1,0,0,0.051149999999999994
254,0,1,1,1,1,1,1,1,0,0,0.05121875000000001
255,1,1,1,1,1,1,1,1,0,0,0.05109375
256,0,0,0,0,0,0,0,0,1,0,0.05053125
257,1,0,0,0,0,0,0,0,1,0,0.0504375
258,0,1,0,0,0,0,0,0,1,0,0.05078125
259,1,1,0,0,0,0,0,0,1,0,0.049468750000000006
260,0,0,1,0,0,0,0,0,1,0,0.049375
261,1,0,1,0,0,0,0,0,1,0,0.0493
262,0,1,1,0,0,0,0,0,1,0,0.05042500000000001
263,1,1,1,0,0,0,0,0,1,0,0.048968750000000005
264,0,0,0,1,0,0,0,0,1,0,0.05034375
265,1,0,0,1,0,0,0,0,1,0,0.0524
266,0,1,0,1,0,0,0,0,1,0,0.053875
267,1,1,0,1,0,0,0,0,1,0,0.0595
268,0,0,1,1,0,0,0,0,1,0,0.0541875
269,1,0,1,1,0,0,0,0,1,0,0.049687499999999996
270,0,1,1,1,0,0,0,0,1,0,0.04984999999999999
271,1,1,1,1,0,0,0,0,1,0,0.05014999999999999
272,0,0,0,0,1,0,0,0,1,0,0.057025000000000006
273,1,0,0,0,1,0,0,0,1,0,0.055925
274,0,1,0,0,1,0,0,0,1,0,0.052375000000000005
275,1,1,0,0,1,0,0,0,1,0,0.05071875
276,0,0,1,0,1,0,0,0,1,0,0.0546875
277,1,0,1,0,1,0,0,0,1,0,0.05709375
278,0,1,1,0,1,0,0,0,1,0,0.05203125
279,1,1,1,0,1,0,0,0,1,0,0.0521875
280,0,0,0,1,1,0,0,0,1,0,0.05053125
281,1,0,0,1,1,0,0,0,1,0,0.05325
282,0,1,0,1,1,0,0,0,1,0,0.051824999999999996
283,1,1,0,1,1,0,0,0,1,0,0.05255
284,0,0,1,1,1,0,0,0,1,0,0.052156249999999994
285,1,0,1,1,1,0,0,0,1,0,0.05215000000000001
286,0,1,1,1,1,0,0,0,1,0,0.05078125
287,1,1,1,1,1,0,0,0,1,0,0.051925
288,0,0,0,0,0,1,0,0,1,0,0.053281249999999995
289,1,0,0,0,0,1,0,0,1,0,0.051750000000000004
290,0,1,0,0,0,1,0,0,1,0,0.05015625
291,1,1,0,0,0,1,0,0,1,0,0.05275
292,0,0,1,0,0,1,0,0,1,0,0.0498
293,1,0,1,0,0,1,0,0,1,0,0.050875000000000004
294,0,1,1,0,0,1,0,0,1,0,0.0505
295,1,1,1,0,0,1,0,0,1,0,0.05084375
296,0,0,0,1,0,1,0,0,1,0,0.052725
297,1,0,0,1,0,1,0,0,1,0,0.050749999999999997
298,0,1,0,1,0,1,0,0,1,0,0.052149999999999995
299,1,1,0,1,0,1,0,0,1,0,0.049
300,0,0,1,1,0,1,0,0,1,0,0.058625
301,1,0,1,1,0,1,0,0,1,0,0.05121875
302,0,1,1,1,0,1,0,0,1,0,0.0516
303,1,1,1,1,0,1,0,0,1,0,0.0513
304,0,0,0,0,1,1,0,0,1,0,0.0516875
305,1,0,0,0,1,1,0,0,1,0,0.05267500000000001
306,0,1,0,0,1,1,0,0,1,0,0.050875000000000004
307,1,1,0,0,1,1,0,0,1,0,0.049843750000000006
308,0,0,1,0,1,1,0,0,1,0,0.0533
309,1,0,1,0,1,1,0,0,1,0,0.05128125
310,0,1,1,0,1,1,0,0,1,0,0.0507
311,1,1,1,0,1,1,0,0,1,0,0.0507
312,0,0,0,1,1,1,0,0,1,0,0.05222500000000001
313,1,0,0,1,1,1,0,0,1,0,0.053725
314,0,1,0,1,1,1,0,0,1,0,0.053093749999999995
315,1,1,0,1,1,1,0,0,1,0,0.057499999999999996
316,0,0,1,1,1,1,0,0,1,0,0.05445
317,1,0,1,1,1,1,0,0,1,0,0.05340625
318,0,1,1,1,1,1,0,0,1,0,0.05025
319,1,1,1,1,1,1,0,0,1,0,0.05155
320,0,0,0,0,0,0,1,0,1,0,0.0504
321,1,0,0,0,0,0,1,0,1,0,0.05197500000000001
322,0,1,0,0,0,0,1,0,1,0,0.052875000000000005
323,1,1,0,0,0,0,1,0,1,0,0.0508125
324,0,0,1,0,0,0,1,0,1,0,0.050775
325,1,0,1,0,0,0,1,0,1,0,0.0513125
326,0,1,1,0,0,0,1,0,1,0,0.051075
327,1,1,1,0,0,0,1,0,1,0,0.05075
328,0,0,0,1,0,0,1,0,1,0,0.05450000000000001
329,1,0,0,1,0,0,1,0,1,0,0.048968750000000005
330,0,1,0,1,0,0,1,0,1,0,0.051187500000000004
331,1,1,0,1,0,0,1,0,1,0,0.05205
332,0,0,1,1,0,0,1,0,1,0,0.051375000000000004
333,1,0,1,1,0,0,1,0,1,0,0.05442499999999999
334,0,1,1,1,0,0,1,0,1,0,0.052349999999999994
335,1,1,1,1,0,0,1,0,1,0,0.053031249999999995
336,0,0,0,0,1,0,1,0,1,0,0.052525
337,1,0,0,0,1,0,1,0,1,0,0.05153125
338,0,1,0,0,1,0,1,0,1,0,0.05040624999999999
339,1,1,0,0,1,0,1,0,1,0,0.049843750000000006
340,0,0,1,0,1,0,1,0,1,0,0.052550000000000006
341,1,0,1,0,1,0,1,0,1,0,0.052125
342,0,1,1,0,1,0,1,0,1,0,0.05015625
343,1,1,1,0,1,0,1,0,1,0,0.05179999999999999
344,0,0,0,1,1,0,1,0,1,0,0.052125
345,1,0,0,1,1,0,1,0,1,0,0.052849999999999994
346,0,1,0,1,1,0,1,0,1,0,0.0514375
347,1,1,0,1,1,0,1,0,1,0,0.05121874999999999
348,0,0,1,1,1,0,1,0,1,0,0.053375000000000006
349,1,0,1,1,1,0,1,0,1,0,0.052725
350,0,1,1,1,1,0,1,0,1,0,0.05071875
351,1,1,1,1,1,0,1,0,1,0,0.050812500000000003
352,0,0,0,0,0,1,1,0,1,0,0.0510625
353,1,0,0,0,0,1,1,0,1,0,0.052025
354,0,1,0,0,0,1,1,0,1,0,0.0506875
355,1,1,0,0,0,1,1,0,1,0,0.054825
356,0,0,1,0,0,1,1,0,1,0,0.051725
357,1,0,1,0,0,1,1,0,1,0,0.051
358,0,1,1,0,0,1,1,0,1,0,0.049437499999999995
359,1,1,1,0,0,1,1,0,1,0,0.050425
360,0,0,0,1,0,1,1,0,1,0,0.052218749999999994
361,1,0,0,1,0,1,1,0,1,0,0.05405
362,0,1,0,1,0,1,1,0,1,0,0.0488125
363,1,1,0,1,0,1,1,0,1,0,0.05075
364,0,0,1,1,0,1,1,0,1,0,0.051500000000000004
365,1,0,1,1,0,1,1,0,1,0,0.05062500000000001
366,0,1,1,1,0,1,1,0,1,0,0.0515625
367,1,1,1,1,0,1,1,0,1,0,0.052025
368,0,0,0,0,1,1,1,0,1,0,0.0518125
369,1,0,0,0,1,1,1,0,1,0,0.052324999999999997
370,0,1,0,0,1,1,1,0,1,0,0.050725
371,1,1,0,0,1,1,1,0,1,0,0.051562500000000004
372,0,0,1,0,1,1,1,0,1,0,0.05275
373,1,0,1,0,1,1,1,0,1,0,0.0554375
374,0,1,1,0,1,1,1,0,1,0,0.050687499999999996
375,1,1,1,0,1,1,1,0,1,0,0.05078125000000001
376,0,0,0,1,1,1,1,0,1,0,0.054725
377,1,0,0,1,1,1,1,0,1,0,0.05625
378,0,1,0,1,1,1,1,0,1,0,0.052218749999999994
379,1,1,0,1,1,1,1,0,1,0,0.051812500000000004
380,0,0,1,1,1,1,1,0,1,0,0.05467500000000001
381,1,0,1,1,1,1,1,0,1,0,0.054375
382,0,1,1,1,1,1,1,0,1,0,0.05635000000000001
383,1,1,1,1,1,1,1,0,1,0,0.04996875
384,0,0,0,0,0,0,0,1,1,0,0.04865625
385,1,0,0,0,0,0,0,1,1,0,0.051925
386,0,1,0,0,0,0,0,1,1,0,0.05105
387,1,1,0,0,0,0,0,1,1,0,0.05055
388,0,0,1,0,0,0,0,1,1,0,0.051324999999999996
389,1,0,1,0,0,0,0,1,1,0,0.05255
390,0,1,1,0,0,0,0,1,1,0,0.0511875
391,1,1,1,0,0,0,0,1,1,0,0.049825
392,0,0,0,1,0,0,0,1,1,0,0.050062499999999996
393,1,0,0,1,0,0,0,1,1,0,0.050475000000000006
394,0,1,0,1,0,0,0,1,1,0,0.0496875
395,1,1,0,1,0,0,0,1,1,0,0.051875000000000004
396,0,0,1,1,0,0,0,1,1,0,0.050093750000000006
397,1,0,1,1,0,0,0,1,1,0,0.0509375
398,0,1,1,1,0,0,0,1,1,0,0.0498
399,1,1,1,1,0,0,0,1,1,0,0.048843750000000005
400,0,0,0,0,1,0,0,1,1,0,0.05159375
401,1,0,0,0,1,0,0,1,1,0,0.05303125
402,0,1,0,0,1,0,0,1,1,0,0.05146875
403,1,1,0,0,1,0,0,1,1,0,0.05215000000000001
404,0,0,1,0,1,0,0,1,1,0,0.054075000000000005
405,1,0,1,0,1,0,0,1,1,0,0.052843749999999995
406,0,1,1,0,1,0,0,1,1,0,0.053500000000000006
407,1,1,1,0,1,0,0,1,1,0,0.052875000000000005
408,0,0,0,1,1,0,0,1,1,0,0.05215000000000001
409,1,0,0,1,1,0,0,1,1,0,0.052324999999999997
410,0,1,0,1,1,0,0,1,1,0,0.051075
411,1,1,0,1,1,0,0,1,1,0,0.05065625
412,0,0,1,1,1,0,0,1,1,0,0.051250000000000004
413,1,0,1,1,1,0,0,1,1,0,0.050625
414,0,1,1,1,1,0,0,1,1,0,0.04893750000000001
415,1,1,1,1,1,0,0,1,1,0,0.04993750000000001
416,0,0,0,0,0,1,0,1,1,0,0.04903125
417,1,0,0,0,0,1,0,1,1,0,0.05349999999999999
418,0,1,0,0,0,1,0,1,1,0,0.0513125
419,1,1,0,0,0,1,0,1,1,0,0.050675000000000005
420,0,0,1,0,0,1,0,1,1,0,0.05205
421,1,0,1,0,0,1,0,1,1,0,0.061750000000000006
422,0,1,1,0,0,1,0,1,1,0,0.052812500000000005
423,1,1,1,0,0,1,0,1,1,0,0.0521
424,0,0,0,1,0,1,0,1,1,0,0.0491875
425,1,0,0,1,0,1,0,1,1,0,0.050562499999999996
426,0,1,0,1,0,1,0,1,1,0,0.05815
427,1,1,0,1,0,1,0,1,1,0,0.049593750000000006
428,0,0,1,1,0,1,0,1,1,0,0.053000000000000005
429,1,0,1,1,0,1,0,1,1,0,0.051250000000000004
430,0,1,1,1,0,1,0,1,1,0,0.05159375
431,1,1,1,1,0,1,0,1,1,0,0.05325
432,0,0,0,0,1,1,0,1,1,0,0.05265000000000001
433,1,0,0,0,1,1,0,1,1,0,0.05465
434,0,1,0,0,1,1,0,1,1,0,0.05115000000000001
435,1,1,0,0,1,1,0,1,1,0,0.0509
436,0,0,1,0,1,1,0,1,1,0,0.053500000000000006
437,1,0,1,0,1,1,0,1,1,0,0.052343749999999994
438,0,1,1,0,1,1,0,1,1,0,0.052324999999999997
439,1,1,1,0,1,1,0,1,1,0,0.05055
440,0,0,0,1,1,1,0,1,1,0,0.05645
441,1,0,0,1,1,1,0,1,1,0,0.05034375
442,0,1,0,1,1,1,0,1,1,0,0.049949999999999994
443,1,1,0,1,1,1,0,1,1,0,0.05685
444,0,0,1,1,1,1,0,1,1,0,0.05082500000000001
445,1,0,1,1,1,1,0,1,1,0,0.05165625
446,0,1,1,1,1,1,0,1,1,0,0.07096875
447,1,1,1,1,1,1,0,1,1,0,0.05237499999999999
448,0,0,0,0,0,0,1,1,1,0,0.06115
449,1,0,0,0,0,0,1,1,1,0,0.0541
450,0,1,0,0,0,0,1,1,1,0,0.05
451,1,1,0,0,0,0,1,1,1,0,0.051125
452,0,0,1,0,0,0,1,1,1,0,0.05215625
453,1,0,1,0,0,0,1,1,1,0,0.05365625
454,0,1,1,0,0,0,1,1,1,0,0.05112500000000001
455,1,1,1,0,0,0,1,1,1,0,0.0506
456,0,0,0,1,0,0,1,1,1,0,0.053
457,1,0,0,1,0,0,1,1,1,0,0.0514
458,0,1,0,1,0,0,1,1,1,0,0.050775
459,1,1,0,1,0,0,1,1,1,0,0.04965625
460,0,0,1,1,0,0,1,1,1,0,0.053187500000000006
461,1,0,1,1,0,0,1,1,1,0,0.051525
462,0,1,1,1,0,0,1,1,1,0,0.0521
463,1,1,1,1,0,0,1,1,1,0,0.04953125
464,0,0,0,0,1,0,1,1,1,0,0.05271875
465,1,0,0,0,1,0,1,1,1,0,0.05153125
466,0,1,0,0,1,0,1,1,1,0,0.052575000000000004
467,1,1,0,0,1,0,1,1,1,0,0.050175000000000004
468,0,0,1,0,1,0,1,1,1,0,0.053849999999999995
469,1,0,1,0,1,0,1,1,1,0,0.05209375
470,0,1,1,0,1,0,1,1,1,0,0.05339999999999999
471,1,1,1,0,1,0,1,1,1,0,0.05135000000000001
472,0,0,0,1,1,0,1,1,1,0,0.049218750000000006
473,1,0,0,1,1,0,1,1,1,0,0.0502
474,0,1,0,1,1,0,1,1,1,0,0.0512
475,1,1,0,1,1,0,1,1,1,0,0.051649999999999995
476,0,0,1,1,1,0,1,1,1,0,0.05315000000000001
477,1,0,1,1,1,0,1,1,1,0,0.053225
478,0,1,1,1,1,0,1,1,1,0,0.0531
479,1,1,1,1,1,0,1,1,1,0,0.0502
480,0,0,0,0,0,1,1,1,1,0,0.04917500000000001
481,1,0,0,0,0,1,1,1,1,0,0.05062500000000001
