90,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012018508103630731396
91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01297113604779359837
92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010316666666666668428
93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021516666666666652702
94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016983333333333329451
95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013057738588172038141
96,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013433016263145284089
97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.011527760374819544936
98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021108333333333326176
99,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010233533521386129969
100,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01290858976863139794
101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.021250000000000011935
102,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.010296079800548319991
103,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0129711360477936070434
104,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.010199854755683376503
105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.012388974526360712475
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020833333333333346055
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.010796450033845996289
108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.012518878336928386877
109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0122013356888740955725
110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0123601070129012360205
111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.011970395581198252713
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.017016666666666652175
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.011787567995954876393
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.011729832969035900933
115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.013000003561253078294
116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.014905259449578874692
117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.012259070715793065828
118,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.015258084614083618907
119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0188168075233385787
120,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.020176788157429677989
121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.014991861989957298851
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.014895636945092348424
123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.010211111111111115246
124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.015933333333333327131
