89,1,0,0,1,1,0,1,0,0,0,0.05725
90,0,1,0,1,1,0,1,0,0,0,0.057
91,1,1,0,1,1,0,1,0,0,0,0.057100000000000005
92,0,0,1,1,1,0,1,0,0,0,0.057125
93,1,0,1,1,1,0,1,0,0,0,0.05765
94,0,1,1,1,1,0,1,0,0,0,0.05685
95,1,1,1,1,1,0,1,0,0,0,0.058499999999999996
96,0,0,0,0,0,1,1,0,0,0,0.063625
97,1,0,0,0,0,1,1,0,0,0,0.0574375
98,0,1,0,0,0,1,1,0,0,0,0.0565
99,1,1,0,0,0,1,1,0,0,0,0.057499999999999996
100,0,0,1,0,0,1,1,0,0,0,0.0565625
101,1,0,1,0,0,1,1,0,0,0,0.058125
102,0,1,1,0,0,1,1,0,0,0,0.057125
103,1,1,1,0,0,1,1,0,0,0,0.06174999999999999
104,0,0,0,1,0,1,1,0,0,0,0.06405
105,1,0,0,1,0,1,1,0,0,0,0.0571875
106,0,1,0,1,0,1,1,0,0,0,0.0573125
107,1,1,0,1,0,1,1,0,0,0,0.057125
108,0,0,1,1,0,1,1,0,0,0,0.056900000000000006
109,1,0,1,1,0,1,1,0,0,0,0.0569375
110,0,1,1,1,0,1,1,0,0,0,0.056900000000000006
111,1,1,1,1,0,1,1,0,0,0,0.060875
112,0,0,0,0,1,1,1,0,0,0,0.057300000000000004
113,1,0,0,0,1,1,1,0,0,0,0.05785
114,0,1,0,0,1,1,1,0,0,0,0.0566875
115,1,1,0,0,1,1,1,0,0,0,0.05700000000000001
116,0,0,1,0,1,1,1,0,0,0,0.05700000000000001
117,1,0,1,0,1,1,1,0,0,0,0.0569375
118,0,1,1,0,1,1,1,0,0,0,0.058050000000000004
119,1,1,1,0,1,1,1,0,0,0,0.05765
120,0,0,0,1,1,1,1,0,0,0,0.0568125
121,1,0,0,1,1,1,1,0,0,0,0.0573125
122,0,1,0,1,1,1,1,0,0,0,0.058199999999999995
123,1,1,0,1,1,1,1,0,0,0,0.0570625
124,0,0,1,1,1,1,1,0,0,0,0.0568125
125,1,0,1,1,1,1,1,0,0,0,0.05735
126,0,1,1,1,1,1,1,0,0,0,0.057
127,1,1,1,1,1,1,1,0,0,0,0.056875
128,0,0,0,0,0,0,0,1,0,0,0.0635
129,1,0,0,0,0,0,0,1,0,0,0.0568
130,0,1,0,0,0,0,0,1,0,0,0.0566875
131,1,1,0,0,0,0,0,1,0,0,0.05675
132,0,0,1,0,0,0,0,1,0,0,0.0565
133,1,0,1,0,0,0,0,1,0,0,0.0568125
134,0,1,1,0,0,0,0,1,0,0,0.0569375
135,1,1,1,0,0,0,0,1,0,0,0.0605625
136,0,0,0,1,0,0,0,1,0,0,0.06375
137,1,0,0,1,0,0,0,1,0,0,0.056625
138,0,1,0,1,0,0,0,1,0,0,0.056625
139,1,1,0,1,0,0,0,1,0,0,0.056625
140,0,0,1,1,0,0,0,1,0,0,0.056625
141,1,0,1,1,0,0,0,1,0,0,0.05675
142,0,1,1,1,0,0,0,1,0,0,0.05789999999999999
143,1,1,1,1,0,0,0,1,0,0,0.0601875
144,0,0,0,0,1,0,0,1,0,0,0.0575
145,1,0,0,0,1,0,0,1,0,0,0.0573125
146,0,1,0,0,1,0,0,1,0,0,0.0571875
147,1,1,0,0,1,0,0,1,0,0,0.0569375
148,0,0,1,0,1,0,0,1,0,0,0.057125
149,1,0,1,0,1,0,0,1,0,0,0.057100000000000005
150,0,1,1,0,1,0,0,1,0,0,0.056875
151,1,1,1,0,1,0,0,1,0,0,0.057
152,0,0,0,1,1,0,0,1,0,0,0.057
153,1,0,0,1,1,0,0,1,0,0,0.05725
154,0,1,0,1,1,0,0,1,0,0,0.05700000000000001
155,1,1,0,1,1,0,0,1,0,0,0.057300000000000004
156,0,0,1,1,1,0,0,1,0,0,0.05725
157,1,0,1,1,1,0,0,1,0,0,0.0569375
158,0,1,1,1,1,0,0,1,0,0,0.05675
159,1,1,1,1,1,0,0,1,0,0,0.0569375
160,0,0,0,0,0,1,0,1,0,0,0.063375
161,1,0,0,0,0,1,0,1,0,0,0.0565
162,0,1,0,0,0,1,0,1,0,0,0.056875
163,1,1,0,0,0,1,0,1,0,0,0.0565
164,0,0,1,0,0,1,0,1,0,0,0.0565625
165,1,0,1,0,0,1,0,1,0,0,0.05715
166,0,1,1,0,0,1,0,1,0,0,0.0575625
167,1,1,1,0,0,1,0,1,0,0,0.060625
168,0,0,0,1,0,1,0,1,0,0,0.063875
169,1,0,0,1,0,1,0,1,0,0,0.0566875
170,0,1,0,1,0,1,0,1,0,0,0.0566875
171,1,1,0,1,0,1,0,1,0,0,0.056900000000000006
172,0,0,1,1,0,1,0,1,0,0,0.0566875
173,1,0,1,1,0,1,0,1,0,0,0.056875
174,0,1,1,1,0,1,0,1,0,0,0.056875
175,1,1,1,1,0,1,0,1,0,0,0.060349999999999994
176,0,0,0,0,1,1,0,1,0,0,0.05675
177,1,0,0,0,1,1,0,1,0,0,0.0573125
178,0,1,0,0,1,1,0,1,0,0,0.0570625
179,1,1,0,0,1,1,0,1,0,0,0.0570625
180,0,0,1,0,1,1,0,1,0,0,0.057125
181,1,0,1,0,1,1,0,1,0,0,0.057100000000000005
182,0,1,1,0,1,1,0,1,0,0,0.057100000000000005
183,1,1,1,0,1,1,0,1,0,0,0.0571875
184,0,0,0,1,1,1,0,1,0,0,0.0573125
185,1,0,0,1,1,1,0,1,0,0,0.057125
186,0,1,0,1,1,1,0,1,0,0,0.0598125
187,1,1,0,1,1,1,0,1,0,0,0.05725
188,0,0,1,1,1,1,0,1,0,0,0.0568
189,1,0,1,1,1,1,0,1,0,0,0.057
190,0,1,1,1,1,1,0,1,0,0,0.057100000000000005
191,1,1,1,1,1,1,0,1,0,0,0.057
192,0,0,0,0,0,0,1,1,0,0,0.06425
193,1,0,0,0,0,0,1,1,0,0,0.056875
194,0,1,0,0,0,0,1,1,0,0,0.05715
195,1,1,0,0,0,0,1,1,0,0,0.0566875
196,0,0,1,0,0,0,1,1,0,0,0.056600000000000004
197,1,0,1,0,0,0,1,1,0,0,0.0569375
198,0,1,1,0,0,0,1,1,0,0,0.0569375
199,1,1,1,0,0,0,1,1,0,0,0.0605625
200,0,0,0,1,0,0,1,1,0,0,0.064
201,1,0,0,1,0,0,1,1,0,0,0.0568125
202,0,1,0,1,0,0,1,1,0,0,0.057187499999999995
203,1,1,0,1,0,0,1,1,0,0,0.06375
204,0,0,1,1,0,0,1,1,0,0,0.0565625
205,1,0,1,1,0,0,1,1,0,0,0.056625
206,0,1,1,1,0,0,1,1,0,0,0.0574375
207,1,1,1,1,0,0,1,1,0,0,0.0605625
208,0,0,0,0,1,0,1,1,0,0,0.0569375
209,1,0,0,0,1,0,1,1,0,0,0.05750000000000001
210,0,1,0,0,1,0,1,1,0,0,0.05700000000000001
211,1,1,0,0,1,0,1,1,0,0,0.057125
212,0,0,1,0,1,0,1,1,0,0,0.056875
213,1,0,1,0,1,0,1,1,0,0,0.0578
214,0,1,1,0,1,0,1,1,0,0,0.057
215,1,1,1,0,1,0,1,1,0,0,0.056900000000000006
216,0,0,0,1,1,0,1,1,0,0,0.05695
217,1,0,0,1,1,0,1,1,0,0,0.0576875
218,0,1,0,1,1,0,1,1,0,0,0.0583
219,1,1,0,1,1,0,1,1,0,0,0.057125
220,0,0,1,1,1,0,1,1,0,0,0.057749999999999996
221,1,0,1,1,1,0,1,1,0,0,0.057050000000000003
222,0,1,1,1,1,0,1,1,0,0,0.0571875
223,1,1,1,1,1,0,1,1,0,0,0.05700000000000001
224,0,0,0,0,0,1,1,1,0,0,0.06375
225,1,0,0,0,0,1,1,1,0,0,0.0568
226,0,1,0,0,0,1,1,1,0,0,0.05675
227,1,1,0,0,0,1,1,1,0,0,0.05685
228,0,0,1,0,0,1,1,1,0,0,0.057050000000000003
229,1,0,1,0,0,1,1,1,0,0,0.05675
230,0,1,1,0,0,1,1,1,0,0,0.05675
231,1,1,1,0,0,1,1,1,0,0,0.060625
232,0,0,0,1,0,1,1,1,0,0,0.0656
233,1,0,0,1,0,1,1,1,0,0,0.05675
234,0,1,0,1,0,1,1,1,0,0,0.05665
235,1,1,0,1,0,1,1,1,0,0,0.0568125
236,0,0,1,1,0,1,1,1,0,0,0.057050000000000003
237,1,0,1,1,0,1,1,1,0,0,0.056875
238,0,1,1,1,0,1,1,1,0,0,0.057687499999999996
239,1,1,1,1,0,1,1,1,0,0,0.0605
240,0,0,0,0,1,1,1,1,0,0,0.057125
241,1,0,0,0,1,1,1,1,0,0,0.0574375
242,0,1,0,0,1,1,1,1,0,0,0.05750000000000001
243,1,1,0,0,1,1,1,1,0,0,0.057100000000000005
244,0,0,1,0,1,1,1,1,0,0,0.05700000000000001
245,1,0,1,0,1,1,1,1,0,0,0.0569375
246,0,1,1,0,1,1,1,1,0,0,0.057100000000000005
247,1,1,1,0,1,1,1,1,0,0,0.057125
248,0,0,0,1,1,1,1,1,0,0,0.0568125
249,1,0,0,1,1,1,1,1,0,0,0.05725
250,0,1,0,1,1,1,1,1,0,0,0.0574375
251,1,1,0,1,1,1,1,1,0,0,0.0569375
252,0,0,1,1,1,1,1,1,0,0,0.05720000000000001
253,1,0,1,1,1,1,1,1,0,0,0.0568125
254,0,1,1,1,1,1,1,1,0,0,0.0566875
255,1,1,1,1,1,1,1,1,0,0,0.057
256,0,0,0,0,0,0,0,0,1,0,0.0635
257,1,0,0,0,0,0,0,0,1,0,0.0564375
258,0,1,0,0,0,0,0,0,1,0,0.05670000000000001
259,1,1,0,0,0,0,0,0,1,0,0.0568125
260,0,0,1,0,0,0,0,0,1,0,0.056875
261,1,0,1,0,0,0,0,0,1,0,0.0566875
262,0,1,1,0,0,0,0,0,1,0,0.056875
263,1,1,1,0,0,0,0,0,1,0,0.06085
264,0,0,0,1,0,0,0,0,1,0,0.0635
265,1,0,0,1,0,0,0,0,1,0,0.0569375
266,0,1,0,1,0,0,0,0,1,0,0.057
267,1,1,0,1,0,0,0,0,1,0,0.05695
268,0,0,1,1,0,0,0,0,1,0,0.056875
269,1,0,1,1,0,0,0,0,1,0,0.056875
270,0,1,1,1,0,0,0,0,1,0,0.05725
271,1,1,1,1,0,0,0,0,1,0,0.0613
272,0,0,0,0,1,0,0,0,1,0,0.0569375
273,1,0,0,0,1,0,0,0,1,0,0.057874999999999996
274,0,1,0,0,1,0,0,0,1,0,0.057
275,1,1,0,0,1,0,0,0,1,0,0.0571875
276,0,0,1,0,1,0,0,0,1,0,0.05715
277,1,0,1,0,1,0,0,0,1,0,0.057300000000000004
278,0,1,1,0,1,0,0,0,1,0,0.05700000000000001
279,1,1,1,0,1,0,0,0,1,0,0.057699999999999994
280,0,0,0,1,1,0,0,0,1,0,0.057
281,1,0,0,1,1,0,0,0,1,0,0.0574375
282,0,1,0,1,1,0,0,0,1,0,0.0569375
283,1,1,0,1,1,0,0,0,1,0,0.0575625
284,0,0,1,1,1,0,0,0,1,0,0.057125
285,1,0,1,1,1,0,0,0,1,0,0.056875
286,0,1,1,1,1,0,0,0,1,0,0.057050000000000003
287,1,1,1,1,1,0,0,0,1,0,0.0568125
288,0,0,0,0,0,1,0,0,1,0,0.063625
289,1,0,0,0,0,1,0,0,1,0,0.056875
290,0,1,0,0,0,1,0,0,1,0,0.0568125
291,1,1,0,0,0,1,0,0,1,0,0.05665
292,0,0,1,0,0,1,0,0,1,0,0.0565625
293,1,0,1,0,0,1,0,0,1,0,0.056625
294,0,1,1,0,0,1,0,0,1,0,0.0570625
295,1,1,1,0,0,1,0,0,1,0,0.061549999999999994
296,0,0,0,1,0,1,0,0,1,0,0.06359999999999999
297,1,0,0,1,0,1,0,0,1,0,0.0569375
298,0,1,0,1,0,1,0,0,1,0,0.0566875
299,1,1,0,1,0,1,0,0,1,0,0.0569375
300,0,0,1,1,0,1,0,0,1,0,0.0568125
301,1,0,1,1,0,1,0,0,1,0,0.0570625
302,0,1,1,1,0,1,0,0,1,0,0.0569375
303,1,1,1,1,0,1,0,0,1,0,0.060375
304,0,0,0,0,1,1,0,0,1,0,0.057
305,1,0,0,0,1,1,0,0,1,0,0.05770000000000001
306,0,1,0,0,1,1,0,0,1,0,0.057300000000000004
307,1,1,0,0,1,1,0,0,1,0,0.057562499999999996
308,0,0,1,0,1,1,0,0,1,0,0.057300000000000004
309,1,0,1,0,1,1,0,0,1,0,0.05725
310,0,1,1,0,1,1,0,0,1,0,0.057687499999999996
311,1,1,1,0,1,1,0,0,1,0,0.058687500000000004
312,0,0,0,1,1,1,0,0,1,0,0.05750000000000001
313,1,0,0,1,1,1,0,0,1,0,0.057375
314,0,1,0,1,1,1,0,0,1,0,0.057
315,1,1,0,1,1,1,0,0,1,0,0.057125
316,0,0,1,1,1,1,0,0,1,0,0.0571875
317,1,0,1,1,1,1,0,0,1,0,0.05675
318,0,1,1,1,1,1,0,0,1,0,0.057050000000000003
319,1,1,1,1,1,1,0,0,1,0,0.05715
320,0,0,0,0,0,0,1,0,1,0,0.0637
321,1,0,0,0,0,0,1,0,1,0,0.0566875
322,0,1,0,0,0,0,1,0,1,0,0.0574375
323,1,1,0,0,0,0,1,0,1,0,0.05745
324,0,0,1,0,0,0,1,0,1,0,0.0574375
325,1,0,1,0,0,0,1,0,1,0,0.057875
326,0,1,1,0,0,0,1,0,1,0,0.0576875
327,1,1,1,0,0,0,1,0,1,0,0.0613125
328,0,0,0,1,0,0,1,0,1,0,0.06434999999999999
329,1,0,0,1,0,0,1,0,1,0,0.0575625
330,0,1,0,1,0,0,1,0,1,0,0.0575625
331,1,1,0,1,0,0,1,0,1,0,0.05725
332,0,0,1,1,0,0,1,0,1,0,0.0571875
333,1,0,1,1,0,0,1,0,1,0,0.05700000000000001
334,0,1,1,1,0,0,1,0,1,0,0.0569375
335,1,1,1,1,0,0,1,0,1,0,0.0605
336,0,0,0,0,1,0,1,0,1,0,0.0573125
337,1,0,0,0,1,0,1,0,1,0,0.05750000000000001
338,0,1,0,0,1,0,1,0,1,0,0.057999999999999996
339,1,1,0,0,1,0,1,0,1,0,0.057600000000000005
340,0,0,1,0,1,0,1,0,1,0,0.057
341,1,0,1,0,1,0,1,0,1,0,0.0568125
342,0,1,1,0,1,0,1,0,1,0,0.0571875
343,1,1,1,0,1,0,1,0,1,0,0.0574375
344,0,0,0,1,1,0,1,0,1,0,0.056900000000000006
345,1,0,0,1,1,0,1,0,1,0,0.060125
346,0,1,0,1,1,0,1,0,1,0,0.056900000000000006
347,1,1,0,1,1,0,1,0,1,0,0.0575
348,0,0,1,1,1,0,1,0,1,0,0.056900000000000006
349,1,0,1,1,1,0,1,0,1,0,0.05695
350,0,1,1,1,1,0,1,0,1,0,0.057375
351,1,1,1,1,1,0,1,0,1,0,0.057
352,0,0,0,0,0,1,1,0,1,0,0.06475
353,1,0,0,0,0,1,1,0,1,0,0.05685
354,0,1,0,0,0,1,1,0,1,0,0.057125
355,1,1,0,0,0,1,1,0,1,0,0.0569375
356,0,0,1,0,0,1,1,0,1,0,0.05700000000000001
357,1,0,1,0,0,1,1,0,1,0,0.057624999999999996
358,0,1,1,0,0,1,1,0,1,0,0.05720000000000001
359,1,1,1,0,0,1,1,0,1,0,0.06240000000000001
360,0,0,0,1,0,1,1,0,1,0,0.06355
361,1,0,0,1,0,1,1,0,1,0,0.0568125
362,0,1,0,1,0,1,1,0,1,0,0.057125
363,1,1,0,1,0,1,1,0,1,0,0.05720000000000001
364,0,0,1,1,0,1,1,0,1,0,0.0575
365,1,0,1,1,0,1,1,0,1,0,0.0568125
366,0,1,1,1,0,1,1,0,1,0,0.05874999999999999
367,1,1,1,1,0,1,1,0,1,0,0.0610625
368,0,0,0,0,1,1,1,0,1,0,0.059199999999999996
369,1,0,0,0,1,1,1,0,1,0,0.0575
370,0,1,0,0,1,1,1,0,1,0,0.0571875
371,1,1,0,0,1,1,1,0,1,0,0.05715
372,0,0,1,0,1,1,1,0,1,0,0.057100000000000005
373,1,0,1,0,1,1,1,0,1,0,0.0568
374,0,1,1,0,1,1,1,0,1,0,0.0573125
375,1,1,1,0,1,1,1,0,1,0,0.05775
376,0,0,0,1,1,1,1,0,1,0,0.056875
377,1,0,0,1,1,1,1,0,1,0,0.057375
378,0,1,0,1,1,1,1,0,1,0,0.0566875
379,1,1,0,1,1,1,1,0,1,0,0.0571875
380,0,0,1,1,1,1,1,0,1,0,0.05725
381,1,0,1,1,1,1,1,0,1,0,0.0578
382,0,1,1,1,1,1,1,0,1,0,0.058437499999999996
383,1,1,1,1,1,1,1,0,1,0,0.057125
384,0,0,0,0,0,0,0,1,1,0,0.06355
385,1,0,0,0,0,0,0,1,1,0,0.0565625
386,0,1,0,0,0,0,0,1,1,0,0.05665
387,1,1,0,0,0,0,0,1,1,0,0.057
388,0,0,1,0,0,0,0,1,1,0,0.05675
389,1,0,1,0,0,0,0,1,1,0,0.0571875
390,0,1,1,0,0,0,0,1,1,0,0.0568
391,1,1,1,0,0,0,0,1,1,0,0.0618
392,0,0,0,1,0,0,0,1,1,0,0.06368750000000001
393,1,0,0,1,0,0,0,1,1,0,0.05695
394,0,1,0,1,0,0,0,1,1,0,0.0566875
395,1,1,0,1,0,0,0,1,1,0,0.058625
396,0,0,1,1,0,0,0,1,1,0,0.05695
397,1,0,1,1,0,0,0,1,1,0,0.0574375
398,0,1,1,1,0,0,0,1,1,0,0.05795
399,1,1,1,1,0,0,0,1,1,0,0.0608125
400,0,0,0,0,1,0,0,1,1,0,0.0571875
401,1,0,0,0,1,0,0,1,1,0,0.05785
402,0,1,0,0,1,0,0,1,1,0,0.0566875
403,1,1,0,0,1,0,0,1,1,0,0.0571875
404,0,0,1,0,1,0,0,1,1,0,0.0574375
405,1,0,1,0,1,0,0,1,1,0,0.05725
406,0,1,1,0,1,0,0,1,1,0,0.057
407,1,1,1,0,1,0,0,1,1,0,0.05785
408,0,0,0,1,1,0,0,1,1,0,0.056875
409,1,0,0,1,1,0,0,1,1,0,0.05789999999999999
410,0,1,0,1,1,0,0,1,1,0,0.05700000000000001
411,1,1,0,1,1,0,0,1,1,0,0.057
412,0,0,1,1,1,0,0,1,1,0,0.05695
413,1,0,1,1,1,0,0,1,1,0,0.05685
414,0,1,1,1,1,0,0,1,1,0,0.05725
415,1,1,1,1,1,0,0,1,1,0,0.057050000000000003
416,0,0,0,0,0,1,0,1,1,0,0.0638125
417,1,0,0,0,0,1,0,1,1,0,0.05700000000000001
418,0,1,0,0,0,1,0,1,1,0,0.057550000000000004
419,1,1,0,0,0,1,0,1,1,0,0.05725
420,0,0,1,0,0,1,0,1,1,0,0.058312499999999996
421,1,0,1,0,0,1,0,1,1,0,0.057
422,0,1,1,0,0,1,0,1,1,0,0.057812499999999996
423,1,1,1,0,0,1,0,1,1,0,0.060875
424,0,0,0,1,0,1,0,1,1,0,0.0635625
425,1,0,0,1,0,1,0,1,1,0,0.0566875
426,0,1,0,1,0,1,0,1,1,0,0.057100000000000005
427,1,1,0,1,0,1,0,1,1,0,0.05725
428,0,0,1,1,0,1,0,1,1,0,0.057499999999999996
429,1,0,1,1,0,1,0,1,1,0,0.0566875
430,0,1,1,1,0,1,0,1,1,0,0.0569375
431,1,1,1,1,0,1,0,1,1,0,0.0605
432,0,0,0,0,1,1,0,1,1,0,0.05675
433,1,0,0,0,1,1,0,1,1,0,0.0573125
434,0,1,0,0,1,1,0,1,1,0,0.0570625
435,1,1,0,0,1,1,0,1,1,0,0.05725
436,0,0,1,0,1,1,0,1,1,0,0.05720000000000001
437,1,0,1,0,1,1,0,1,1,0,0.05700000000000001
438,0,1,1,0,1,1,0,1,1,0,0.0571875
439,1,1,1,0,1,1,0,1,1,0,0.0571875
440,0,0,0,1,1,1,0,1,1,0,0.05725
441,1,0,0,1,1,1,0,1,1,0,0.0574375
442,0,1,0,1,1,1,0,1,1,0,0.056875
443,1,1,0,1,1,1,0,1,1,0,0.05725
444,0,0,1,1,1,1,0,1,1,0,0.0569375
445,1,0,1,1,1,1,0,1,1,0,0.05695
446,0,1,1,1,1,1,0,1,1,0,0.0570625
447,1,1,1,1,1,1,0,1,1,0,0.0576
448,0,0,0,0,0,0,1,1,1,0,0.06365000000000001
449,1,0,0,0,0,0,1,1,1,0,0.0574375
450,0,1,0,0,0,0,1,1,1,0,0.0568125
451,1,1,0,0,0,0,1,1,1,0,0.0566875
452,0,0,1,0,0,0,1,1,1,0,0.05695
453,1,0,1,0,0,0,1,1,1,0,0.057125
454,0,1,1,0,0,0,1,1,1,0,0.05715
455,1,1,1,0,0,0,1,1,1,0,0.061250000000000006
456,0,0,0,1,0,0,1,1,1,0,0.0641
457,1,0,0,1,0,0,1,1,1,0,0.05685
458,0,1,0,1,0,0,1,1,1,0,0.05675
459,1,1,0,1,0,0,1,1,1,0,0.05725
460,0,0,1,1,0,0,1,1,1,0,0.05715
461,1,0,1,1,0,0,1,1,1,0,0.0573125
462,0,1,1,1,0,0,1,1,1,0,0.05720000000000001
463,1,1,1,1,0,0,1,1,1,0,0.0605625
464,0,0,0,0,1,0,1,1,1,0,0.05725
465,1,0,0,0,1,0,1,1,1,0,0.0576875
466,0,1,0,0,1,0,1,1,1,0,0.057125
467,1,1,0,0,1,0,1,1,1,0,0.0570625
468,0,0,1,0,1,0,1,1,1,0,0.05735
469,1,0,1,0,1,0,1,1,1,0,0.05695
470,0,1,1,0,1,0,1,1,1,0,0.056900000000000006
471,1,1,1,0,1,0,1,1,1,0,0.057125
472,0,0,0,1,1,0,1,1,1,0,0.057300000000000004
473,1,0,0,1,1,0,1,1,1,0,0.05720000000000001
474,0,1,0,1,1,0,1,1,1,0,0.0571875
475,1,1,0,1,1,0,1,1,1,0,0.057100000000000005
476,0,0,1,1,1,0,1,1,1,0,0.0575
477,1,0,1,1,1,0,1,1,1,0,0.057125
478,0,1,1,1,1,0,1,1,1,0,0.057050000000000003
479,1,1,1,1,1,0,1,1,1,0,0.057550000000000004
480,0,0,0,0,0,1,1,1,1,0,0.06375
481,1,0,0,0,0,1,1,1,1,0,0.0568125
482,0,1,0,0,0,1,1,1,1,0,0.057300000000000004
483,1,1,0,0,0,1,1,1,1,0,0.057375
484,0,0,1,0,0,1,1,1,1,0,0.057050000000000003
485,1,0,1,0,0,1,1,1,1,0,0.05675
486,0,1,1,0,0,1,1,1,1,0,0.0570625
487,1,1,1,0,0,1,1,1,1,0,0.061549999999999994
488,0,0,0,1,0,1,1,1,1,0,0.0637
489,1,0,0,1,0,1,1,1,1,0,0.0570625
490,0,1,0,1,0,1,1,1,1,0,0.0568125
491,1,1,0,1,0,1,1,1,1,0,0.057
492,0,0,1,1,0,1,1,1,1,0,0.0569375
493,1,0,1,1,0,1,1,1,1,0,0.0566875
494,0,1,1,1,0,1,1,1,1,0,0.05685
495,1,1,1,1,0,1,1,1,1,0,0.0605
