122,0,1,0,1,1,1,1,0,0,0,0.12709374999999998
123,1,1,0,1,1,1,1,0,0,0,0.10364999999999999
124,0,0,1,1,1,1,1,0,0,0,0.1171875
125,1,0,1,1,1,1,1,0,0,0,0.095375
126,0,1,1,1,1,1,1,0,0,0,0.11053125
127,1,1,1,1,1,1,1,0,0,0,0.0956875
128,0,0,0,0,0,0,0,1,0,0,0.12706249999999997
129,1,0,0,0,0,0,0,1,0,0,0.10667499999999999
130,0,1,0,0,0,0,0,1,0,0,0.12155
131,1,1,0,0,0,0,0,1,0,0,0.10596874999999999
132,0,0,1,0,0,0,0,1,0,0,0.1156875
133,1,0,1,0,0,0,0,1,0,0,0.10065625
134,0,1,1,0,0,0,0,1,0,0,0.11025000000000001
135,1,1,1,0,0,0,0,1,0,0,0.10178125
136,0,0,0,1,0,0,0,1,0,0,0.126625
137,1,0,0,1,0,0,0,1,0,0,0.10728125
138,0,1,0,1,0,0,0,1,0,0,0.12303125
139,1,1,0,1,0,0,0,1,0,0,0.10819999999999999
140,0,0,1,1,0,0,0,1,0,0,0.1170625
141,1,0,1,1,0,0,0,1,0,0,0.09321875
142,0,1,1,1,0,0,0,1,0,0,0.11121875
143,1,1,1,1,0,0,0,1,0,0,0.09146874999999999
144,0,0,0,0,1,0,0,1,0,0,0.12621875
145,1,0,0,0,1,0,0,1,0,0,0.10639999999999998
146,0,1,0,0,1,0,0,1,0,0,0.12253125000000001
147,1,1,0,0,1,0,0,1,0,0,0.10271875
148,0,0,1,0,1,0,0,1,0,0,0.11415000000000002
149,1,0,1,0,1,0,0,1,0,0,0.09457499999999999
150,0,1,1,0,1,0,0,1,0,0,0.11585000000000001
151,1,1,1,0,1,0,0,1,0,0,0.09555
152,0,0,0,1,1,0,0,1,0,0,0.12565625
153,1,0,0,1,1,0,0,1,0,0,0.10899999999999999
154,0,1,0,1,1,0,0,1,0,0,0.12525
155,1,1,0,1,1,0,0,1,0,0,0.103625
156,0,0,1,1,1,0,0,1,0,0,0.11692499999999999
157,1,0,1,1,1,0,0,1,0,0,0.0948125
158,0,1,1,1,1,0,0,1,0,0,0.112125
159,1,1,1,1,1,0,0,1,0,0,0.09562499999999999
160,0,0,0,0,0,1,0,1,0,0,0.12717499999999998
161,1,0,0,0,0,1,0,1,0,0,0.1075
162,0,1,0,0,0,1,0,1,0,0,0.121875
163,1,1,0,0,0,1,0,1,0,0,0.10464999999999999
164,0,0,1,0,0,1,0,1,0,0,0.11628125
165,1,0,1,0,0,1,0,1,0,0,0.09962499999999999
166,0,1,1,0,0,1,0,1,0,0,0.1106875
167,1,1,1,0,0,1,0,1,0,0,0.1014375
168,0,0,0,1,0,1,0,1,0,0,0.12882500000000002
169,1,0,0,1,0,1,0,1,0,0,0.10775
170,0,1,0,1,0,1,0,1,0,0,0.12434375
171,1,1,0,1,0,1,0,1,0,0,0.11027500000000001
172,0,0,1,1,0,1,0,1,0,0,0.11855
173,1,0,1,1,0,1,0,1,0,0,0.09487500000000001
174,0,1,1,1,0,1,0,1,0,0,0.1129375
175,1,1,1,1,0,1,0,1,0,0,0.0915
176,0,0,0,0,1,1,0,1,0,0,0.12634374999999998
177,1,0,0,0,1,1,0,1,0,0,0.106125
178,0,1,0,0,1,1,0,1,0,0,0.1224375
179,1,1,0,0,1,1,0,1,0,0,0.10209375
180,0,0,1,0,1,1,0,1,0,0,0.114625
181,1,0,1,0,1,1,0,1,0,0,0.09469999999999999
182,0,1,1,0,1,1,0,1,0,0,0.1175625
183,1,1,1,0,1,1,0,1,0,0,0.09468750000000001
184,0,0,0,1,1,1,0,1,0,0,0.124875
185,1,0,0,1,1,1,0,1,0,0,0.108575
186,0,1,0,1,1,1,0,1,0,0,0.12534375
187,1,1,0,1,1,1,0,1,0,0,0.10404999999999998
188,0,0,1,1,1,1,0,1,0,0,0.1165
189,1,0,1,1,1,1,0,1,0,0,0.09519999999999999
190,0,1,1,1,1,1,0,1,0,0,0.111375
191,1,1,1,1,1,1,0,1,0,0,0.09603125
192,0,0,0,0,0,0,1,1,0,0,0.1275625
193,1,0,0,0,0,0,1,1,0,0,0.10678125
194,0,1,0,0,0,0,1,1,0,0,0.12189999999999998
195,1,1,0,0,0,0,1,1,0,0,0.10469999999999999
196,0,0,1,0,0,0,1,1,0,0,0.11703125
197,1,0,1,0,0,0,1,1,0,0,0.10046875000000001
198,0,1,1,0,0,0,1,1,0,0,0.11005000000000001
199,1,1,1,0,0,0,1,1,0,0,0.10009375000000001
200,0,0,0,1,0,0,1,1,0,0,0.12810000000000002
201,1,0,0,1,0,0,1,1,0,0,0.10778125
202,0,1,0,1,0,0,1,1,0,0,0.1226875
203,1,1,0,1,0,0,1,1,0,0,0.10927500000000001
204,0,0,1,1,0,0,1,1,0,0,0.117625
205,1,0,1,1,0,0,1,1,0,0,0.0943125
206,0,1,1,1,0,0,1,1,0,0,0.11459375
207,1,1,1,1,0,0,1,1,0,0,0.09149999999999998
208,0,0,0,0,1,0,1,1,0,0,0.1251875
209,1,0,0,0,1,0,1,1,0,0,0.10675000000000001
210,0,1,0,0,1,0,1,1,0,0,0.1214375
211,1,1,0,0,1,0,1,1,0,0,0.10278125
212,0,0,1,0,1,0,1,1,0,0,0.113875
213,1,0,1,0,1,0,1,1,0,0,0.095975
214,0,1,1,0,1,0,1,1,0,0,0.11744999999999998
215,1,1,1,0,1,0,1,1,0,0,0.09464999999999998
216,0,0,0,1,1,0,1,1,0,0,0.12475
217,1,0,0,1,1,0,1,1,0,0,0.1095625
218,0,1,0,1,1,0,1,1,0,0,0.125125
219,1,1,0,1,1,0,1,1,0,0,0.10321875
220,0,0,1,1,1,0,1,1,0,0,0.11740625
221,1,0,1,1,1,0,1,1,0,0,0.0947
222,0,1,1,1,1,0,1,1,0,0,0.11356250000000001
223,1,1,1,1,1,0,1,1,0,0,0.09525
224,0,0,0,0,0,1,1,1,0,0,0.1272
225,1,0,0,0,0,1,1,1,0,0,0.10634375
226,0,1,0,0,0,1,1,1,0,0,0.12159375
227,1,1,0,0,0,1,1,1,0,0,0.105125
228,0,0,1,0,0,1,1,1,0,0,0.11528125
229,1,0,1,0,0,1,1,1,0,0,0.1005
230,0,1,1,0,0,1,1,1,0,0,0.11125
231,1,1,1,0,0,1,1,1,0,0,0.10040625
232,0,0,0,1,0,1,1,1,0,0,0.12678124999999998
233,1,0,0,1,0,1,1,1,0,0,0.10800000000000001
234,0,1,0,1,0,1,1,1,0,0,0.12234375
235,1,1,0,1,0,1,1,1,0,0,0.108775
236,0,0,1,1,0,1,1,1,0,0,0.11593750000000001
237,1,0,1,1,0,1,1,1,0,0,0.093475
238,0,1,1,1,0,1,1,1,0,0,0.11184375
239,1,1,1,1,0,1,1,1,0,0,0.09103125000000001
240,0,0,0,0,1,1,1,1,0,0,0.126225
241,1,0,0,0,1,1,1,1,0,0,0.1052
242,0,1,0,0,1,1,1,1,0,0,0.12240000000000002
243,1,1,0,0,1,1,1,1,0,0,0.10209375
244,0,0,1,0,1,1,1,1,0,0,0.11405000000000001
245,1,0,1,0,1,1,1,1,0,0,0.09455
246,0,1,1,0,1,1,1,1,0,0,0.11384375
247,1,1,1,0,1,1,1,1,0,0,0.093275
248,0,0,0,1,1,1,1,1,0,0,0.12278125000000001
249,1,0,0,1,1,1,1,1,0,0,0.10721875
250,0,1,0,1,1,1,1,1,0,0,0.126575
251,1,1,0,1,1,1,1,1,0,0,0.10359999999999998
252,0,0,1,1,1,1,1,1,0,0,0.11575000000000002
253,1,0,1,1,1,1,1,1,0,0,0.0955
254,0,1,1,1,1,1,1,1,0,0,0.11071875
255,1,1,1,1,1,1,1,1,0,0,0.095
256,0,0,0,0,0,0,0,0,1,0,0.12971875
257,1,0,0,0,0,0,0,0,1,0,0.1061
258,0,1,0,0,0,0,0,0,1,0,0.12255
259,1,1,0,0,0,0,0,0,1,0,0.10485
260,0,0,1,0,0,0,0,0,1,0,0.1154375
261,1,0,1,0,0,0,0,0,1,0,0.10074999999999999
262,0,1,1,0,0,0,0,0,1,0,0.11021875
263,1,1,1,0,0,0,0,0,1,0,0.1004375
264,0,0,0,1,0,0,0,0,1,0,0.1275
265,1,0,0,1,0,0,0,0,1,0,0.106875
266,0,1,0,1,0,0,0,0,1,0,0.1233
267,1,1,0,1,0,0,0,0,1,0,0.10821875
268,0,0,1,1,0,0,0,0,1,0,0.1185
269,1,0,1,1,0,0,0,0,1,0,0.09378125
270,0,1,1,1,0,0,0,0,1,0,0.11271875
271,1,1,1,1,0,0,0,0,1,0,0.09105
272,0,0,0,0,1,0,0,0,1,0,0.12742499999999998
273,1,0,0,0,1,0,0,0,1,0,0.1060625
274,0,1,0,0,1,0,0,0,1,0,0.12244999999999999
275,1,1,0,0,1,0,0,0,1,0,0.104
276,0,0,1,0,1,0,0,0,1,0,0.11575
277,1,0,1,0,1,0,0,0,1,0,0.0951875
278,0,1,1,0,1,0,0,0,1,0,0.11528125
279,1,1,1,0,1,0,0,0,1,0,0.09253125000000001
280,0,0,0,1,1,0,0,0,1,0,0.1242
281,1,0,0,1,1,0,0,0,1,0,0.10878125
282,0,1,0,1,1,0,0,0,1,0,0.1259375
283,1,1,0,1,1,0,0,0,1,0,0.10350000000000001
284,0,0,1,1,1,0,0,0,1,0,0.11762500000000001
285,1,0,1,1,1,0,0,0,1,0,0.095475
286,0,1,1,1,1,0,0,0,1,0,0.11090625000000001
287,1,1,1,1,1,0,0,0,1,0,0.09577500000000001
288,0,0,0,0,0,1,0,0,1,0,0.12828124999999999
289,1,0,0,0,0,1,0,0,1,0,0.10759375
290,0,1,0,0,0,1,0,0,1,0,0.121875
291,1,1,0,0,0,1,0,0,1,0,0.105375
292,0,0,1,0,0,1,0,0,1,0,0.11665625
293,1,0,1,0,0,1,0,0,1,0,0.10090625
294,0,1,1,0,0,1,0,0,1,0,0.109
295,1,1,1,0,0,1,0,0,1,0,0.1014
296,0,0,0,1,0,1,0,0,1,0,0.1269375
297,1,0,0,1,0,1,0,0,1,0,0.10831249999999999
298,0,1,0,1,0,1,0,0,1,0,0.12415625000000001
299,1,1,0,1,0,1,0,0,1,0,0.10953125
300,0,0,1,1,0,1,0,0,1,0,0.117175
301,1,0,1,1,0,1,0,0,1,0,0.09409999999999999
302,0,1,1,1,0,1,0,0,1,0,0.11405000000000001
303,1,1,1,1,0,1,0,0,1,0,0.09096874999999999
304,0,0,0,0,1,1,0,0,1,0,0.12721875
305,1,0,0,0,1,1,0,0,1,0,0.10703125000000001
306,0,1,0,0,1,1,0,0,1,0,0.12178125000000001
307,1,1,0,0,1,1,0,0,1,0,0.10253124999999999
308,0,0,1,0,1,1,0,0,1,0,0.11409375000000001
309,1,0,1,0,1,1,0,0,1,0,0.09540625
310,0,1,1,0,1,1,0,0,1,0,0.116625
311,1,1,1,0,1,1,0,0,1,0,0.09432500000000002
312,0,0,0,1,1,1,0,0,1,0,0.12562500000000001
313,1,0,0,1,1,1,0,0,1,0,0.109325
314,0,1,0,1,1,1,0,0,1,0,0.1263125
315,1,1,0,1,1,1,0,0,1,0,0.10271875
316,0,0,1,1,1,1,0,0,1,0,0.11752499999999999
317,1,0,1,1,1,1,0,0,1,0,0.0953
318,0,1,1,1,1,1,0,0,1,0,0.112875
319,1,1,1,1,1,1,0,0,1,0,0.09535
320,0,0,0,0,0,0,1,0,1,0,0.12715
321,1,0,0,0,0,0,1,0,1,0,0.106
322,0,1,0,0,0,0,1,0,1,0,0.12197499999999999
323,1,1,0,0,0,0,1,0,1,0,0.105125
324,0,0,1,0,0,0,1,0,1,0,0.11585000000000001
325,1,0,1,0,0,0,1,0,1,0,0.100325
326,0,1,1,0,0,0,1,0,1,0,0.11045
327,1,1,1,0,0,0,1,0,1,0,0.10046875000000001
328,0,0,0,1,0,0,1,0,1,0,0.12643749999999998
329,1,0,0,1,0,0,1,0,1,0,0.10868749999999999
330,0,1,0,1,0,0,1,0,1,0,0.12256249999999999
331,1,1,0,1,0,0,1,0,1,0,0.10967500000000001
332,0,0,1,1,0,0,1,0,1,0,0.11755
333,1,0,1,1,0,0,1,0,1,0,0.09331249999999999
334,0,1,1,1,0,0,1,0,1,0,0.11243750000000001
335,1,1,1,1,0,0,1,0,1,0,0.0913125
336,0,0,0,0,1,0,1,0,1,0,0.1263125
337,1,0,0,0,1,0,1,0,1,0,0.10665
338,0,1,0,0,1,0,1,0,1,0,0.12197499999999999
339,1,1,0,0,1,0,1,0,1,0,0.10278124999999999
340,0,0,1,0,1,0,1,0,1,0,0.11485000000000001
341,1,0,1,0,1,0,1,0,1,0,0.0948
342,0,1,1,0,1,0,1,0,1,0,0.11571875000000001
343,1,1,1,0,1,0,1,0,1,0,0.09484375
344,0,0,0,1,1,0,1,0,1,0,0.12490625
345,1,0,0,1,1,0,1,0,1,0,0.10925
346,0,1,0,1,1,0,1,0,1,0,0.12552499999999997
347,1,1,0,1,1,0,1,0,1,0,0.10377499999999999
348,0,0,1,1,1,0,1,0,1,0,0.116675
349,1,0,1,1,1,0,1,0,1,0,0.09621875
350,0,1,1,1,1,0,1,0,1,0,0.1116875
351,1,1,1,1,1,0,1,0,1,0,0.095925
352,0,0,0,0,0,1,1,0,1,0,0.12845
353,1,0,0,0,0,1,1,0,1,0,0.10745
354,0,1,0,0,0,1,1,0,1,0,0.12134374999999999
355,1,1,0,0,0,1,1,0,1,0,0.10442500000000002
356,0,0,1,0,0,1,1,0,1,0,0.11792500000000002
357,1,0,1,0,0,1,1,0,1,0,0.10034375000000001
358,0,1,1,0,0,1,1,0,1,0,0.1113125
359,1,1,1,0,0,1,1,0,1,0,0.10021875
360,0,0,0,1,0,1,1,0,1,0,0.12721875
361,1,0,0,1,0,1,1,0,1,0,0.10978125
362,0,1,0,1,0,1,1,0,1,0,0.1233
363,1,1,0,1,0,1,1,0,1,0,0.1091875
364,0,0,1,1,0,1,1,0,1,0,0.11674999999999999
365,1,0,1,1,0,1,1,0,1,0,0.093625
366,0,1,1,1,0,1,1,0,1,0,0.11332500000000001
367,1,1,1,1,0,1,1,0,1,0,0.09153125
368,0,0,0,0,1,1,1,0,1,0,0.12659375
369,1,0,0,0,1,1,1,0,1,0,0.10642499999999999
370,0,1,0,0,1,1,1,0,1,0,0.12275
371,1,1,0,0,1,1,1,0,1,0,0.10490624999999999
372,0,0,1,0,1,1,1,0,1,0,0.113875
373,1,0,1,0,1,1,1,0,1,0,0.0953125
374,0,1,1,0,1,1,1,0,1,0,0.11546875000000001
375,1,1,1,0,1,1,1,0,1,0,0.09435
376,0,0,0,1,1,1,1,0,1,0,0.12459375
377,1,0,0,1,1,1,1,0,1,0,0.108875
378,0,1,0,1,1,1,1,0,1,0,0.12859375
379,1,1,0,1,1,1,1,0,1,0,0.10565
380,0,0,1,1,1,1,1,0,1,0,0.11628125
381,1,0,1,1,1,1,1,0,1,0,0.0944375
382,0,1,1,1,1,1,1,0,1,0,0.11106250000000001
383,1,1,1,1,1,1,1,0,1,0,0.09559375
384,0,0,0,0,0,0,0,1,1,0,0.12717499999999998
385,1,0,0,0,0,0,0,1,1,0,0.10622499999999999
386,0,1,0,0,0,0,0,1,1,0,0.1211875
387,1,1,0,0,0,0,0,1,1,0,0.1062
388,0,0,1,0,0,0,0,1,1,0,0.11656250000000001
389,1,0,1,0,0,0,0,1,1,0,0.09918750000000001
390,0,1,1,0,0,0,0,1,1,0,0.1085
391,1,1,1,0,0,0,0,1,1,0,0.0975625
392,0,0,0,1,0,0,0,1,1,0,0.12437499999999999
393,1,0,0,1,0,0,0,1,1,0,0.10559375
394,0,1,0,1,0,0,0,1,1,0,0.11990624999999999
395,1,1,0,1,0,0,0,1,1,0,0.1061875
396,0,0,1,1,0,0,0,1,1,0,0.11403125
397,1,0,1,1,0,0,0,1,1,0,0.09115625
398,0,1,1,1,0,0,0,1,1,0,0.10971875
399,1,1,1,1,0,0,0,1,1,0,0.08871874999999999
400,0,0,0,0,1,0,0,1,1,0,0.12290000000000001
401,1,0,0,0,1,0,0,1,1,0,0.10362499999999998
402,0,1,0,0,1,0,0,1,1,0,0.11875
403,1,1,0,0,1,0,0,1,1,0,0.10234375000000001
404,0,0,1,0,1,0,0,1,1,0,0.11121874999999999
405,1,0,1,0,1,0,0,1,1,0,0.09290625
406,0,1,1,0,1,0,0,1,1,0,0.1134375
407,1,1,1,0,1,0,0,1,1,0,0.09175
408,0,0,0,1,1,0,0,1,1,0,0.12197499999999999
409,1,0,0,1,1,0,0,1,1,0,0.10665625
410,0,1,0,1,1,0,0,1,1,0,0.12256249999999999
411,1,1,0,1,1,0,0,1,1,0,0.10185
412,0,0,1,1,1,0,0,1,1,0,0.113
413,1,0,1,1,1,0,0,1,1,0,0.092975
414,0,1,1,1,1,0,0,1,1,0,0.1086875
415,1,1,1,1,1,0,0,1,1,0,0.09393750000000001
416,0,0,0,0,0,1,0,1,1,0,0.12455000000000001
417,1,0,0,0,0,1,0,1,1,0,0.10425
418,0,1,0,0,0,1,0,1,1,0,0.11903124999999999
419,1,1,0,0,0,1,0,1,1,0,0.1033125
420,0,0,1,0,0,1,0,1,1,0,0.11296874999999999
421,1,0,1,0,0,1,0,1,1,0,0.097625
422,0,1,1,0,0,1,0,1,1,0,0.10847500000000002
423,1,1,1,0,0,1,0,1,1,0,0.09768750000000001
424,0,0,0,1,0,1,0,1,1,0,0.12578125
425,1,0,0,1,0,1,0,1,1,0,0.1091
426,0,1,0,1,0,1,0,1,1,0,0.12381249999999999
427,1,1,0,1,0,1,0,1,1,0,0.1085625
428,0,0,1,1,0,1,0,1,1,0,0.11703125
429,1,0,1,1,0,1,0,1,1,0,0.09371875
430,0,1,1,1,0,1,0,1,1,0,0.11234375
431,1,1,1,1,0,1,0,1,1,0,0.09157499999999999
432,0,0,0,0,1,1,0,1,1,0,0.126225
433,1,0,0,0,1,1,0,1,1,0,0.10575000000000001
434,0,1,0,0,1,1,0,1,1,0,0.1217
435,1,1,0,0,1,1,0,1,1,0,0.10246875
436,0,0,1,0,1,1,0,1,1,0,0.114725
437,1,0,1,0,1,1,0,1,1,0,0.09615
438,0,1,1,0,1,1,0,1,1,0,0.115125
439,1,1,1,0,1,1,0,1,1,0,0.09417500000000001
440,0,0,0,1,1,1,0,1,1,0,0.12434375
441,1,0,0,1,1,1,0,1,1,0,0.11120000000000001
442,0,1,0,1,1,1,0,1,1,0,0.127125
443,1,1,0,1,1,1,0,1,1,0,0.10729999999999999
444,0,0,1,1,1,1,0,1,1,0,0.11764999999999999
445,1,0,1,1,1,1,0,1,1,0,0.09715
446,0,1,1,1,1,1,0,1,1,0,0.1155
447,1,1,1,1,1,1,0,1,1,0,0.0968
448,0,0,0,0,0,0,1,1,1,0,0.1283
449,1,0,0,0,0,0,1,1,1,0,0.108125
450,0,1,0,0,0,0,1,1,1,0,0.12256249999999999
451,1,1,0,0,0,0,1,1,1,0,0.10671875
452,0,0,1,0,0,0,1,1,1,0,0.11846874999999998
453,1,0,1,0,0,0,1,1,1,0,0.10210000000000001
454,0,1,1,0,0,0,1,1,1,0,0.115125
455,1,1,1,0,0,0,1,1,1,0,0.10284375
456,0,0,0,1,0,0,1,1,1,0,0.12743749999999998
457,1,0,0,1,0,0,1,1,1,0,0.109075
458,0,1,0,1,0,0,1,1,1,0,0.12118749999999999
459,1,1,0,1,0,0,1,1,1,0,0.10800000000000001
460,0,0,1,1,0,0,1,1,1,0,0.11779999999999999
461,1,0,1,1,0,0,1,1,1,0,0.09296875
462,0,1,1,1,0,0,1,1,1,0,0.11521875
463,1,1,1,1,0,0,1,1,1,0,0.09228125000000001
464,0,0,0,0,1,0,1,1,1,0,0.12728124999999998
465,1,0,0,0,1,0,1,1,1,0,0.10715625
466,0,1,0,0,1,0,1,1,1,0,0.12540625
467,1,1,0,0,1,0,1,1,1,0,0.1046875
468,0,0,1,0,1,0,1,1,1,0,0.11571875
469,1,0,1,0,1,0,1,1,1,0,0.09678125
470,0,1,1,0,1,0,1,1,1,0,0.11640625
471,1,1,1,0,1,0,1,1,1,0,0.0966
472,0,0,0,1,1,0,1,1,1,0,0.1262
473,1,0,0,1,1,0,1,1,1,0,0.110325
474,0,1,0,1,1,0,1,1,1,0,0.12678125
475,1,1,0,1,1,0,1,1,1,0,0.10382500000000001
476,0,0,1,1,1,0,1,1,1,0,0.11809375
477,1,0,1,1,1,0,1,1,1,0,0.09765000000000001
478,0,1,1,1,1,0,1,1,1,0,0.112975
479,1,1,1,1,1,0,1,1,1,0,0.0975
480,0,0,0,0,0,1,1,1,1,0,0.13104999999999997
481,1,0,0,0,0,1,1,1,1,0,0.10740625
482,0,1,0,0,0,1,1,1,1,0,0.12337499999999998
483,1,1,0,0,0,1,1,1,1,0,0.10818749999999999
484,0,0,1,0,0,1,1,1,1,0,0.11815624999999999
