148,0,0,1,0,1,0,0,1,0,0,0.12028124999999999
149,1,0,1,0,1,0,0,1,0,0,0.09779166666666668
150,0,1,1,0,1,0,0,1,0,0,0.11858333333333333
151,1,1,1,0,1,0,0,1,0,0,0.09815625
152,0,0,0,1,1,0,0,1,0,0,0.13087500000000002
153,1,0,0,1,1,0,0,1,0,0,0.11346875000000001
154,0,1,0,1,1,0,0,1,0,0,0.13184374999999998
155,1,1,0,1,1,0,0,1,0,0,0.10716666666666667
156,0,0,1,1,1,0,0,1,0,0,0.12081249999999999
157,1,0,1,1,1,0,0,1,0,0,0.09940625000000002
158,0,1,1,1,1,0,0,1,0,0,0.11491666666666667
159,1,1,1,1,1,0,0,1,0,0,0.09845833333333333
160,0,0,0,0,0,1,0,1,0,0,0.132125
161,1,0,0,0,0,1,0,1,0,0,0.10870833333333334
162,0,1,0,0,0,1,0,1,0,0,0.12612500000000001
163,1,1,0,0,0,1,0,1,0,0,0.10884375
164,0,0,1,0,0,1,0,1,0,0,0.117875
165,1,0,1,0,0,1,0,1,0,0,0.1045
166,0,1,1,0,0,1,0,1,0,0,0.112875
167,1,1,1,0,0,1,0,1,0,0,0.10603125
168,0,0,0,1,0,1,0,1,0,0,0.13159375
169,1,0,0,1,0,1,0,1,0,0,0.112875
170,0,1,0,1,0,1,0,1,0,0,0.12484375
171,1,1,0,1,0,1,0,1,0,0,0.11093750000000001
172,0,0,1,1,0,1,0,1,0,0,0.11979166666666667
173,1,0,1,1,0,1,0,1,0,0,0.095875
174,0,1,1,1,0,1,0,1,0,0,0.11583333333333334
175,1,1,1,1,0,1,0,1,0,0,0.09466666666666668
176,0,0,0,0,1,1,0,1,0,0,0.13008333333333336
177,1,0,0,0,1,1,0,1,0,0,0.1131875
178,0,1,0,0,1,1,0,1,0,0,0.12678124999999998
179,1,1,0,0,1,1,0,1,0,0,0.10620833333333334
180,0,0,1,0,1,1,0,1,0,0,0.11887500000000001
181,1,0,1,0,1,1,0,1,0,0,0.09903125
182,0,1,1,0,1,1,0,1,0,0,0.12096875
183,1,1,1,0,1,1,0,1,0,0,0.09825
184,0,0,0,1,1,1,0,1,0,0,0.12987500000000002
185,1,0,0,1,1,1,0,1,0,0,0.11296875
186,0,1,0,1,1,1,0,1,0,0,0.13033333333333333
187,1,1,0,1,1,1,0,1,0,0,0.10818749999999999
188,0,0,1,1,1,1,0,1,0,0,0.12
189,1,0,1,1,1,1,0,1,0,0,0.09818750000000001
190,0,1,1,1,1,1,0,1,0,0,0.11646875
191,1,1,1,1,1,1,0,1,0,0,0.09946875000000001
192,0,0,0,0,0,0,1,1,0,0,0.13196875
193,1,0,0,0,0,0,1,1,0,0,0.1114375
194,0,1,0,0,0,0,1,1,0,0,0.12679166666666664
195,1,1,0,0,0,0,1,1,0,0,0.10784374999999999
196,0,0,1,0,0,0,1,1,0,0,0.1205
197,1,0,1,0,0,0,1,1,0,0,0.10416666666666667
198,0,1,1,0,0,0,1,1,0,0,0.11453125
199,1,1,1,0,0,0,1,1,0,0,0.10368749999999999
200,0,0,0,1,0,0,1,1,0,0,0.131375
201,1,0,0,1,0,0,1,1,0,0,0.11146875
202,0,1,0,1,0,0,1,1,0,0,0.12853124999999999
203,1,1,0,1,0,0,1,1,0,0,0.11378125
204,0,0,1,1,0,0,1,1,0,0,0.12190625
205,1,0,1,1,0,0,1,1,0,0,0.096625
206,0,1,1,1,0,0,1,1,0,0,0.11628125
207,1,1,1,1,0,0,1,1,0,0,0.09490625
208,0,0,0,0,1,0,1,1,0,0,0.13096875
209,1,0,0,0,1,0,1,1,0,0,0.11056250000000001
210,0,1,0,0,1,0,1,1,0,0,0.12721875
211,1,1,0,0,1,0,1,1,0,0,0.10753125
212,0,0,1,0,1,0,1,1,0,0,0.11850000000000001
213,1,0,1,0,1,0,1,1,0,0,0.0993125
214,0,1,1,0,1,0,1,1,0,0,0.120375
215,1,1,1,0,1,0,1,1,0,0,0.0975625
216,0,0,0,1,1,0,1,1,0,0,0.12924999999999998
217,1,0,0,1,1,0,1,1,0,0,0.1130625
218,0,1,0,1,1,0,1,1,0,0,0.131875
219,1,1,0,1,1,0,1,1,0,0,0.10775000000000001
220,0,0,1,1,1,0,1,1,0,0,0.12016666666666666
221,1,0,1,1,1,0,1,1,0,0,0.098375
222,0,1,1,1,1,0,1,1,0,0,0.115
223,1,1,1,1,1,0,1,1,0,0,0.09859375000000001
224,0,0,0,0,0,1,1,1,0,0,0.13095833333333332
225,1,0,0,0,0,1,1,1,0,0,0.11078125000000001
226,0,1,0,0,0,1,1,1,0,0,0.12665624999999997
227,1,1,0,0,0,1,1,1,0,0,0.1093125
228,0,0,1,0,0,1,1,1,0,0,0.120625
229,1,0,1,0,0,1,1,1,0,0,0.10358333333333332
230,0,1,1,0,0,1,1,1,0,0,0.11525
231,1,1,1,0,0,1,1,1,0,0,0.10412500000000001
232,0,0,0,1,0,1,1,1,0,0,0.13165625
233,1,0,0,1,0,1,1,1,0,0,0.1133125
234,0,1,0,1,0,1,1,1,0,0,0.127
235,1,1,0,1,0,1,1,1,0,0,0.11290625000000001
236,0,0,1,1,0,1,1,1,0,0,0.12045833333333333
237,1,0,1,1,0,1,1,1,0,0,0.09690625
238,0,1,1,1,0,1,1,1,0,0,0.116
239,1,1,1,1,0,1,1,1,0,0,0.09590625
240,0,0,0,0,1,1,1,1,0,0,0.12991666666666668
241,1,0,0,0,1,1,1,1,0,0,0.11
242,0,1,0,0,1,1,1,1,0,0,0.1274375
243,1,1,0,0,1,1,1,1,0,0,0.10696875
244,0,0,1,0,1,1,1,1,0,0,0.1180625
245,1,0,1,0,1,1,1,1,0,0,0.099125
246,0,1,1,0,1,1,1,1,0,0,0.121
247,1,1,1,0,1,1,1,1,0,0,0.09790625000000001
248,0,0,0,1,1,1,1,1,0,0,0.12893749999999998
249,1,0,0,1,1,1,1,1,0,0,0.1128125
250,0,1,0,1,1,1,1,1,0,0,0.12953125
251,1,1,0,1,1,1,1,1,0,0,0.10684375
252,0,0,1,1,1,1,1,1,0,0,0.12090625
253,1,0,1,1,1,1,1,1,0,0,0.09846875000000001
254,0,1,1,1,1,1,1,1,0,0,0.11509375000000001
255,1,1,1,1,1,1,1,1,0,0,0.09946875000000001
256,0,0,0,0,0,0,0,0,1,0,0.131875
257,1,0,0,0,0,0,0,0,1,0,0.11162499999999999
258,0,1,0,0,0,0,0,0,1,0,0.1265
259,1,1,0,0,0,0,0,0,1,0,0.11003125
260,0,0,1,0,0,0,0,0,1,0,0.11924999999999998
261,1,0,1,0,0,0,0,0,1,0,0.10378124999999999
262,0,1,1,0,0,0,0,0,1,0,0.1149375
263,1,1,1,0,0,0,0,0,1,0,0.10416666666666667
264,0,0,0,1,0,0,0,0,1,0,0.13112499999999996
265,1,0,0,1,0,0,0,0,1,0,0.1115
266,0,1,0,1,0,0,0,0,1,0,0.12649999999999997
267,1,1,0,1,0,0,0,0,1,0,0.11190625000000001
268,0,0,1,1,0,0,0,0,1,0,0.12216666666666666
269,1,0,1,1,0,0,0,0,1,0,0.09709375
270,0,1,1,1,0,0,0,0,1,0,0.11575
271,1,1,1,1,0,0,0,0,1,0,0.09431250000000001
272,0,0,0,0,1,0,0,0,1,0,0.13253125000000002
273,1,0,0,0,1,0,0,0,1,0,0.11125
274,0,1,0,0,1,0,0,0,1,0,0.125625
275,1,1,0,0,1,0,0,0,1,0,0.10621875
276,0,0,1,0,1,0,0,0,1,0,0.11853125
277,1,0,1,0,1,0,0,0,1,0,0.09753125000000001
278,0,1,1,0,1,0,0,0,1,0,0.119875
279,1,1,1,0,1,0,0,0,1,0,0.09778125
280,0,0,0,1,1,0,0,0,1,0,0.12884375
281,1,0,0,1,1,0,0,0,1,0,0.114
282,0,1,0,1,1,0,0,0,1,0,0.1301875
283,1,1,0,1,1,0,0,0,1,0,0.10743749999999999
284,0,0,1,1,1,0,0,0,1,0,0.12037500000000001
285,1,0,1,1,1,0,0,0,1,0,0.09829166666666667
286,0,1,1,1,1,0,0,0,1,0,0.11581250000000001
287,1,1,1,1,1,0,0,0,1,0,0.09859375000000001
288,0,0,0,0,0,1,0,0,1,0,0.13178125000000002
289,1,0,0,0,0,1,0,0,1,0,0.110875
290,0,1,0,0,0,1,0,0,1,0,0.12545833333333334
291,1,1,0,0,0,1,0,0,1,0,0.10925
292,0,0,1,0,0,1,0,0,1,0,0.12070833333333332
293,1,0,1,0,0,1,0,0,1,0,0.10625
294,0,1,1,0,0,1,0,0,1,0,0.11370833333333334
295,1,1,1,0,0,1,0,0,1,0,0.10340625
296,0,0,0,1,0,1,0,0,1,0,0.13170833333333334
297,1,0,0,1,0,1,0,0,1,0,0.11206250000000001
298,0,1,0,1,0,1,0,0,1,0,0.12720833333333334
299,1,1,0,1,0,1,0,0,1,0,0.1125
300,0,0,1,1,0,1,0,0,1,0,0.12115625
301,1,0,1,1,0,1,0,0,1,0,0.09903125
302,0,1,1,1,0,1,0,0,1,0,0.11865624999999999
303,1,1,1,1,0,1,0,0,1,0,0.09434375
304,0,0,0,0,1,1,0,0,1,0,0.130125
305,1,0,0,0,1,1,0,0,1,0,0.10915625
306,0,1,0,0,1,1,0,0,1,0,0.12620833333333334
307,1,1,0,0,1,1,0,0,1,0,0.10674999999999998
308,0,0,1,0,1,1,0,0,1,0,0.11809375
309,1,0,1,0,1,1,0,0,1,0,0.09750000000000002
310,0,1,1,0,1,1,0,0,1,0,0.12056249999999999
311,1,1,1,0,1,1,0,0,1,0,0.09731250000000001
312,0,0,0,1,1,1,0,0,1,0,0.13068749999999998
313,1,0,0,1,1,1,0,0,1,0,0.11304166666666667
314,0,1,0,1,1,1,0,0,1,0,0.12908333333333333
315,1,1,0,1,1,1,0,0,1,0,0.10659375
316,0,0,1,1,1,1,0,0,1,0,0.1213125
317,1,0,1,1,1,1,0,0,1,0,0.09909375000000001
318,0,1,1,1,1,1,0,0,1,0,0.11441666666666667
319,1,1,1,1,1,1,0,0,1,0,0.09862499999999999
320,0,0,0,0,0,0,1,0,1,0,0.13303125
321,1,0,0,0,0,0,1,0,1,0,0.11083333333333334
322,0,1,0,0,0,0,1,0,1,0,0.12740625
323,1,1,0,0,0,0,1,0,1,0,0.10871875
324,0,0,1,0,0,0,1,0,1,0,0.1221875
325,1,0,1,0,0,0,1,0,1,0,0.10675
326,0,1,1,0,0,0,1,0,1,0,0.11615625
327,1,1,1,0,0,0,1,0,1,0,0.10518749999999999
328,0,0,0,1,0,0,1,0,1,0,0.13375
329,1,0,0,1,0,0,1,0,1,0,0.11145833333333333
330,0,1,0,1,0,0,1,0,1,0,0.1275625
331,1,1,0,1,0,0,1,0,1,0,0.1121875
332,0,0,1,1,0,0,1,0,1,0,0.122125
333,1,0,1,1,0,0,1,0,1,0,0.09683333333333333
334,0,1,1,1,0,0,1,0,1,0,0.11584375
335,1,1,1,1,0,0,1,0,1,0,0.09466666666666666
336,0,0,0,0,1,0,1,0,1,0,0.13109375
337,1,0,0,0,1,0,1,0,1,0,0.10883333333333334
338,0,1,0,0,1,0,1,0,1,0,0.12633333333333333
339,1,1,0,0,1,0,1,0,1,0,0.10575000000000001
340,0,0,1,0,1,0,1,0,1,0,0.11804166666666666
341,1,0,1,0,1,0,1,0,1,0,0.09775
342,0,1,1,0,1,0,1,0,1,0,0.12041666666666667
343,1,1,1,0,1,0,1,0,1,0,0.09753125
344,0,0,0,1,1,0,1,0,1,0,0.1289583333333333
345,1,0,0,1,1,0,1,0,1,0,0.11270833333333334
346,0,1,0,1,1,0,1,0,1,0,0.1298125
347,1,1,0,1,1,0,1,0,1,0,0.10649999999999998
348,0,0,1,1,1,0,1,0,1,0,0.12070833333333332
349,1,0,1,1,1,0,1,0,1,0,0.09896875000000001
350,0,1,1,1,1,0,1,0,1,0,0.11583333333333334
351,1,1,1,1,1,0,1,0,1,0,0.0985625
352,0,0,0,0,0,1,1,0,1,0,0.13184374999999998
353,1,0,0,0,0,1,1,0,1,0,0.11071875
354,0,1,0,0,0,1,1,0,1,0,0.1275625
355,1,1,0,0,0,1,1,0,1,0,0.10841666666666668
356,0,0,1,0,0,1,1,0,1,0,0.12071874999999999
357,1,0,1,0,0,1,1,0,1,0,0.10404166666666666
358,0,1,1,0,0,1,1,0,1,0,0.113625
359,1,1,1,0,0,1,1,0,1,0,0.10440625
360,0,0,0,1,0,1,1,0,1,0,0.1329375
361,1,0,0,1,0,1,1,0,1,0,0.11195833333333334
362,0,1,0,1,0,1,1,0,1,0,0.12709374999999998
363,1,1,0,1,0,1,1,0,1,0,0.11308333333333333
364,0,0,1,1,0,1,1,0,1,0,0.12203125
365,1,0,1,1,0,1,1,0,1,0,0.09756250000000001
366,0,1,1,1,0,1,1,0,1,0,0.11658333333333333
367,1,1,1,1,0,1,1,0,1,0,0.09475
368,0,0,0,0,1,1,1,0,1,0,0.13078125000000002
369,1,0,0,0,1,1,1,0,1,0,0.10975
370,0,1,0,0,1,1,1,0,1,0,0.12590625
371,1,1,0,0,1,1,1,0,1,0,0.10595833333333333
372,0,0,1,0,1,1,1,0,1,0,0.118375
373,1,0,1,0,1,1,1,0,1,0,0.09825
374,0,1,1,0,1,1,1,0,1,0,0.12096875
375,1,1,1,0,1,1,1,0,1,0,0.09634375
376,0,0,0,1,1,1,1,0,1,0,0.12725
377,1,0,0,1,1,1,1,0,1,0,0.1110625
378,0,1,0,1,1,1,1,0,1,0,0.12893749999999998
379,1,1,0,1,1,1,1,0,1,0,0.10475
380,0,0,1,1,1,1,1,0,1,0,0.1186875
381,1,0,1,1,1,1,1,0,1,0,0.0965
382,0,1,1,1,1,1,1,0,1,0,0.11353125
383,1,1,1,1,1,1,1,0,1,0,0.09718750000000001
384,0,0,0,0,0,0,0,1,1,0,0.128875
385,1,0,0,0,0,0,0,1,1,0,0.10815625000000001
386,0,1,0,0,0,0,0,1,1,0,0.12365625
387,1,1,0,0,0,0,0,1,1,0,0.10666666666666667
388,0,0,1,0,0,0,0,1,1,0,0.11745833333333333
389,1,0,1,0,0,0,0,1,1,0,0.103
390,0,1,1,0,0,0,0,1,1,0,0.11228125
391,1,1,1,0,0,0,0,1,1,0,0.1018125
392,0,0,0,1,0,0,0,1,1,0,0.12896875
393,1,0,0,1,0,0,0,1,1,0,0.10941666666666668
394,0,1,0,1,0,0,0,1,1,0,0.12409375
395,1,1,0,1,0,0,0,1,1,0,0.11058333333333333
396,0,0,1,1,0,0,0,1,1,0,0.11943749999999999
397,1,0,1,1,0,0,0,1,1,0,0.09571875
398,0,1,1,1,0,0,0,1,1,0,0.11606250000000001
399,1,1,1,1,0,0,0,1,1,0,0.09345833333333335
400,0,0,0,0,1,0,0,1,1,0,0.129375
401,1,0,0,0,1,0,0,1,1,0,0.109375
402,0,1,0,0,1,0,0,1,1,0,0.1260625
403,1,1,0,0,1,0,0,1,1,0,0.104875
404,0,0,1,0,1,0,0,1,1,0,0.11715624999999999
405,1,0,1,0,1,0,0,1,1,0,0.09649999999999999
406,0,1,1,0,1,0,0,1,1,0,0.11903125
407,1,1,1,0,1,0,0,1,1,0,0.09659375
408,0,0,0,1,1,0,0,1,1,0,0.128
409,1,0,0,1,1,0,0,1,1,0,0.11249999999999999
410,0,1,0,1,1,0,0,1,1,0,0.13329166666666667
411,1,1,0,1,1,0,0,1,1,0,0.1085625
412,0,0,1,1,1,0,0,1,1,0,0.12091666666666667
413,1,0,1,1,1,0,0,1,1,0,0.09728125
414,0,1,1,1,1,0,0,1,1,0,0.11375
415,1,1,1,1,1,0,0,1,1,0,0.09803125
416,0,0,0,0,0,1,0,1,1,0,0.129875
417,1,0,0,0,0,1,0,1,1,0,0.1089375
418,0,1,0,0,0,1,0,1,1,0,0.12421874999999999
419,1,1,0,0,0,1,0,1,1,0,0.10581249999999999
420,0,0,1,0,0,1,0,1,1,0,0.11796875
421,1,0,1,0,0,1,0,1,1,0,0.10137499999999999
422,0,1,1,0,0,1,0,1,1,0,0.11346875000000001
423,1,1,1,0,0,1,0,1,1,0,0.102375
424,0,0,0,1,0,1,0,1,1,0,0.13018749999999998
425,1,0,0,1,0,1,0,1,1,0,0.10978125
426,0,1,0,1,0,1,0,1,1,0,0.124625
427,1,1,0,1,0,1,0,1,1,0,0.1106875
428,0,0,1,1,0,1,0,1,1,0,0.12031249999999999
429,1,0,1,1,0,1,0,1,1,0,0.09465625
430,0,1,1,1,0,1,0,1,1,0,0.11440625000000001
431,1,1,1,1,0,1,0,1,1,0,0.09312499999999999
432,0,0,0,0,1,1,0,1,1,0,0.1284375
433,1,0,0,0,1,1,0,1,1,0,0.10762500000000001
434,0,1,0,0,1,1,0,1,1,0,0.1251875
435,1,1,0,0,1,1,0,1,1,0,0.10446875
436,0,0,1,0,1,1,0,1,1,0,0.11558333333333333
437,1,0,1,0,1,1,0,1,1,0,0.09637499999999999
438,0,1,1,0,1,1,0,1,1,0,0.1178125
439,1,1,1,0,1,1,0,1,1,0,0.09629166666666666
440,0,0,0,1,1,1,0,1,1,0,0.126375
441,1,0,0,1,1,1,0,1,1,0,0.11228125
442,0,1,0,1,1,1,0,1,1,0,0.12868749999999998
443,1,1,0,1,1,1,0,1,1,0,0.1050625
444,0,0,1,1,1,1,0,1,1,0,0.118125
445,1,0,1,1,1,1,0,1,1,0,0.09571874999999999
446,0,1,1,1,1,1,0,1,1,0,0.11290625000000001
447,1,1,1,1,1,1,0,1,1,0,0.09653125
448,0,0,0,0,0,0,1,1,1,0,0.12974999999999998
449,1,0,0,0,0,0,1,1,1,0,0.109375
450,0,1,0,0,0,0,1,1,1,0,0.12415625
451,1,1,0,0,0,0,1,1,1,0,0.108125
452,0,0,1,0,0,0,1,1,1,0,0.11853124999999999
453,1,0,1,0,0,0,1,1,1,0,0.10334374999999998
454,0,1,1,0,0,0,1,1,1,0,0.11184375
455,1,1,1,0,0,0,1,1,1,0,0.10153124999999999
456,0,0,0,1,0,0,1,1,1,0,0.13
457,1,0,0,1,0,0,1,1,1,0,0.1095
458,0,1,0,1,0,0,1,1,1,0,0.12379166666666667
459,1,1,0,1,0,0,1,1,1,0,0.11034374999999999
460,0,0,1,1,0,0,1,1,1,0,0.11940625
461,1,0,1,1,0,0,1,1,1,0,0.09640625
462,0,1,1,1,0,0,1,1,1,0,0.1160625
463,1,1,1,1,0,0,1,1,1,0,0.09237499999999998
464,0,0,0,0,1,0,1,1,1,0,0.12834374999999998
465,1,0,0,0,1,0,1,1,1,0,0.108125
466,0,1,0,0,1,0,1,1,1,0,0.12446875
467,1,1,0,0,1,0,1,1,1,0,0.10490625
468,0,0,1,0,1,0,1,1,1,0,0.1159375
469,1,0,1,0,1,0,1,1,1,0,0.09640625
470,0,1,1,0,1,0,1,1,1,0,0.11815624999999999
471,1,1,1,0,1,0,1,1,1,0,0.09609375
472,0,0,0,1,1,0,1,1,1,0,0.127
473,1,0,0,1,1,0,1,1,1,0,0.11428125000000001
474,0,1,0,1,1,0,1,1,1,0,0.12941666666666665
475,1,1,0,1,1,0,1,1,1,0,0.10512499999999998
476,0,0,1,1,1,0,1,1,1,0,0.11796875
477,1,0,1,1,1,0,1,1,1,0,0.09766666666666667
478,0,1,1,1,1,0,1,1,1,0,0.112625
