96,0,0,0,0,0,1,1,0,0,0,0.002345971563981043
97,1,0,0,0,0,1,1,0,0,0,0.0023862559241706162
98,0,1,0,0,0,1,1,0,0,0,0.00238957345971564
99,1,1,0,0,0,1,1,0,0,0,0.002382701421800948
100,0,0,1,0,0,1,1,0,0,0,0.002360189573459716
101,1,0,1,0,0,1,1,0,0,0,0.002436018957345972
102,0,1,1,0,0,1,1,0,0,0,0.002374407582938389
103,1,1,1,0,0,1,1,0,0,0,0.002369668246445498
104,0,0,0,1,0,1,1,0,0,0,0.0023886255924170617
105,1,0,0,1,0,1,1,0,0,0,0.0026360189573459715
106,0,1,0,1,0,1,1,0,0,0,0.0023720379146919433
107,1,1,0,1,0,1,1,0,0,0,0.0024075829383886256
108,0,0,1,1,0,1,1,0,0,0,0.0024040284360189574
109,1,0,1,1,0,1,1,0,0,0,0.0025485781990521325
110,0,1,1,1,0,1,1,0,0,0,0.0028554502369668245
111,1,1,1,1,0,1,1,0,0,0,0.002472748815165877
112,0,0,0,0,1,1,1,0,0,0,0.002375592417061611
113,1,0,0,0,1,1,1,0,0,0,0.002738151658767773
114,0,1,0,0,1,1,1,0,0,0,0.0027308056872037915
115,1,1,0,0,1,1,1,0,0,0,0.002526066350710901
116,0,0,1,0,1,1,1,0,0,0,0.0023755924170616115
117,1,0,1,0,1,1,1,0,0,0,0.0023545023696682466
118,0,1,1,0,1,1,1,0,0,0,0.002428909952606635
119,1,1,1,0,1,1,1,0,0,0,0.0023270142180094786
120,0,0,0,1,1,1,1,0,0,0,0.002319905213270142
121,1,0,0,1,1,1,1,0,0,0,0.002424170616113744
122,0,1,0,1,1,1,1,0,0,0,0.002448341232227488
123,1,1,0,1,1,1,1,0,0,0,0.0023763033175355453
124,0,0,1,1,1,1,1,0,0,0,0.0024526066350710903
125,1,0,1,1,1,1,1,0,0,0,0.0023400473933649292
126,0,1,1,1,1,1,1,0,0,0,0.0031336492890995256
127,1,1,1,1,1,1,1,0,0,0,0.0024000000000000002
128,0,0,0,0,0,0,0,1,0,0,0.0024857819905213267
129,1,0,0,0,0,0,0,1,0,0,0.0023945497630331754
130,0,1,0,0,0,0,0,1,0,0,0.002345971563981043
131,1,1,0,0,0,0,0,1,0,0,0.002377962085308057
132,0,0,1,0,0,0,0,1,0,0,0.0024845971563981044
133,1,0,1,0,0,0,0,1,0,0,0.002373222748815166
134,0,1,1,0,0,0,0,1,0,0,0.0024123222748815166
135,1,1,1,0,0,0,0,1,0,0,0.002356398104265403
136,0,0,0,1,0,0,0,1,0,0,0.002348341232227488
137,1,0,0,1,0,0,0,1,0,0,0.002360189573459716
138,0,1,0,1,0,0,0,1,0,0,0.0024324644549763037
139,1,1,0,1,0,0,0,1,0,0,0.0024075829383886256
140,0,0,1,1,0,0,0,1,0,0,0.002366113744075829
141,1,0,1,1,0,0,0,1,0,0,0.0023630331753554503
142,0,1,1,1,0,0,0,1,0,0,0.0023886255924170617
143,1,1,1,1,0,0,0,1,0,0,0.0023708530805687206
144,0,0,0,0,1,0,0,1,0,0,0.002475118483412322
145,1,0,0,0,1,0,0,1,0,0,0.0023661137440758296
146,0,1,0,0,1,0,0,1,0,0,0.002406398104265403
147,1,1,0,0,1,0,0,1,0,0,0.002400947867298578
148,0,0,1,0,1,0,0,1,0,0,0.0023497630331753556
149,1,0,1,0,1,0,0,1,0,0,0.002387440758293839
150,0,1,1,0,1,0,0,1,0,0,0.0023952606635071092
151,1,1,1,0,1,0,0,1,0,0,0.002382701421800948
152,0,0,0,1,1,0,0,1,0,0,0.0023613744075829386
153,1,0,0,1,1,0,0,1,0,0,0.0023613744075829386
154,0,1,0,1,1,0,0,1,0,0,0.00238957345971564
155,1,1,0,1,1,0,0,1,0,0,0.00239218009478673
156,0,0,1,1,1,0,0,1,0,0,0.0026445497630331752
157,1,0,1,1,1,0,0,1,0,0,0.0027213270142180095
158,0,1,1,1,1,0,0,1,0,0,0.0024135071090047393
159,1,1,1,1,1,0,0,1,0,0,0.002486255924170616
160,0,0,0,0,0,1,0,1,0,0,0.0023924170616113744
161,1,0,0,0,0,1,0,1,0,0,0.002453791469194313
162,0,1,0,0,0,1,0,1,0,0,0.0023992890995260664
163,1,1,0,0,0,1,0,1,0,0,0.0023945497630331754
164,0,0,1,0,0,1,0,1,0,0,0.0030296208530805687
165,1,0,1,0,0,1,0,1,0,0,0.003300473933649289
166,0,1,1,0,0,1,0,1,0,0,0.0024123222748815166
167,1,1,1,0,0,1,0,1,0,0,0.0023431279620853085
168,0,0,0,1,0,1,0,1,0,0,0.004278672985781991
169,1,0,0,1,0,1,0,1,0,0,0.002330568720379147
170,0,1,0,1,0,1,0,1,0,0,0.0023530805687203794
171,1,1,0,1,0,1,0,1,0,0,0.002414691943127962
172,0,0,1,1,0,1,0,1,0,0,0.0023383886255924176
173,1,0,1,1,0,1,0,1,0,0,0.0023412322274881515
174,0,1,1,1,0,1,0,1,0,0,0.002391469194312796
175,1,1,1,1,0,1,0,1,0,0,0.002374407582938389
176,0,0,0,0,1,1,0,1,0,0,0.0024928909952606636
177,1,0,0,0,1,1,0,1,0,0,0.002327014218009479
178,0,1,0,0,1,1,0,1,0,0,0.002374407582938389
179,1,1,0,0,1,1,0,1,0,0,0.0026075829383886257
180,0,0,1,0,1,1,0,1,0,0,0.0023720379146919433
181,1,0,1,0,1,1,0,1,0,0,0.0023364928909952606
182,0,1,1,0,1,1,0,1,0,0,0.0023898104265402845
183,1,1,1,0,1,1,0,1,0,0,0.0023436018957345974
184,0,0,0,1,1,1,0,1,0,0,0.0023684834123222746
185,1,0,0,1,1,1,0,1,0,0,0.003327014218009479
186,0,1,0,1,1,1,0,1,0,0,0.002374407582938389
187,1,1,0,1,1,1,0,1,0,0,0.0026860189573459717
188,0,0,1,1,1,1,0,1,0,0,0.002408530805687204
189,1,0,1,1,1,1,0,1,0,0,0.002374407582938389
190,0,1,1,1,1,1,0,1,0,0,0.002401658767772512
191,1,1,1,1,1,1,0,1,0,0,0.0024348341232227487
192,0,0,0,0,0,0,1,1,0,0,0.002374407582938389
193,1,0,0,0,0,0,1,1,0,0,0.002348341232227488
194,0,1,0,0,0,0,1,1,0,0,0.002369668246445498
195,1,1,0,0,0,0,1,1,0,0,0.0028649289099526064
196,0,0,1,0,0,0,1,1,0,0,0.0024170616113744076
197,1,0,1,0,0,0,1,1,0,0,0.002359004739336493
198,0,1,1,0,0,0,1,1,0,0,0.0024300947867298577
199,1,1,1,0,0,0,1,1,0,0,0.0023630331753554503
200,0,0,0,1,0,0,1,1,0,0,0.0035601895734597155
201,1,0,0,1,0,0,1,1,0,0,0.0024123222748815166
202,0,1,0,1,0,0,1,1,0,0,0.0023672985781990523
203,1,1,0,1,0,0,1,1,0,0,0.0030341232227488147
204,0,0,1,1,0,0,1,1,0,0,0.002395734597156398
205,1,0,1,1,0,0,1,1,0,0,0.0026018957345971564
206,0,1,1,1,0,0,1,1,0,0,0.002396919431279621
207,1,1,1,1,0,0,1,1,0,0,0.0024018957345971564
208,0,0,0,0,1,0,1,1,0,0,0.002617298578199052
209,1,0,0,0,1,0,1,1,0,0,0.0026255924170616113
210,0,1,0,0,1,0,1,1,0,0,0.002414691943127962
211,1,1,0,0,1,0,1,1,0,0,0.002420616113744076
212,0,0,1,0,1,0,1,1,0,0,0.002433649289099526
213,1,0,1,0,1,0,1,1,0,0,0.002411137440758294
214,0,1,1,0,1,0,1,1,0,0,0.002476303317535545
215,1,1,1,0,1,0,1,1,0,0,0.0023436018957345974
216,0,0,0,1,1,0,1,1,0,0,0.002354265402843602
217,1,0,0,1,1,0,1,1,0,0,0.002364928909952607
218,0,1,0,1,1,0,1,1,0,0,0.0024028436018957346
219,1,1,0,1,1,0,1,1,0,0,0.002408530805687204
220,0,0,1,1,1,0,1,1,0,0,0.0024066350710900473
221,1,0,1,1,1,0,1,1,0,0,0.002599526066350711
222,0,1,1,1,1,0,1,1,0,0,0.0023530805687203794
223,1,1,1,1,1,0,1,1,0,0,0.0024585308056872036
224,0,0,0,0,0,1,1,1,0,0,0.0026528436018957344
225,1,0,0,0,0,1,1,1,0,0,0.00286824644549763
226,0,1,0,0,0,1,1,1,0,0,0.0024040284360189574
227,1,1,0,0,0,1,1,1,0,0,0.002406398104265403
228,0,0,1,0,0,1,1,1,0,0,0.0029298578199052133
229,1,0,1,0,0,1,1,1,0,0,0.002345971563981043
230,0,1,1,0,0,1,1,1,0,0,0.0023815165876777252
231,1,1,1,0,0,1,1,1,0,0,0.0024656398104265405
232,0,0,0,1,0,1,1,1,0,0,0.002374407582938389
233,1,0,0,1,0,1,1,1,0,0,0.0023281990521327013
234,0,1,0,1,0,1,1,1,0,0,0.0025753554502369667
235,1,1,0,1,0,1,1,1,0,0,0.002373222748815166
236,0,0,1,1,0,1,1,1,0,0,0.0023412322274881515
237,1,0,1,1,0,1,1,1,0,0,0.002633886255924171
238,0,1,1,1,0,1,1,1,0,0,0.002454976303317536
239,1,1,1,1,0,1,1,1,0,0,0.0024028436018957346
240,0,0,0,0,1,1,1,1,0,0,0.00234478672985782
241,1,0,0,0,1,1,1,1,0,0,0.002351658767772512
242,0,1,0,0,1,1,1,1,0,0,0.0023981042654028437
243,1,1,0,0,1,1,1,1,0,0,0.002443127962085308
244,0,0,1,0,1,1,1,1,0,0,0.002406398104265403
245,1,0,1,0,1,1,1,1,0,0,0.0023924170616113744
246,0,1,1,0,1,1,1,1,0,0,0.002424170616113744
247,1,1,1,0,1,1,1,1,0,0,0.0023601895734597154
248,0,0,0,1,1,1,1,1,0,0,0.002350710900473934
249,1,0,0,1,1,1,1,1,0,0,0.0023542654028436017
250,0,1,0,1,1,1,1,1,0,0,0.002441943127962085
251,1,1,0,1,1,1,1,1,0,0,0.0023708530805687206
252,0,0,1,1,1,1,1,1,0,0,0.002368483412322275
253,1,0,1,1,1,1,1,1,0,0,0.0023545023696682466
254,0,1,1,1,1,1,1,1,0,0,0.002368483412322275
255,1,1,1,1,1,1,1,1,0,0,0.0024087677725118484
256,0,0,0,0,0,0,0,0,1,0,0.0023336492890995266
257,1,0,0,0,0,0,0,0,1,0,0.002341232227488152
258,0,1,0,0,0,0,0,0,1,0,0.002484597156398104
259,1,1,0,0,0,0,0,0,1,0,0.00234478672985782
260,0,0,1,0,0,0,0,0,1,0,0.002773696682464455
261,1,0,1,0,0,0,0,0,1,0,0.002363744075829384
262,0,1,1,0,0,0,0,0,1,0,0.0024028436018957346
263,1,1,1,0,0,0,0,0,1,0,0.0023601895734597154
264,0,0,0,1,0,0,0,0,1,0,0.002360189573459716
265,1,0,0,1,0,0,0,0,1,0,0.002977251184834123
266,0,1,0,1,0,0,0,0,1,0,0.0024265402843601895
267,1,1,0,1,0,0,0,0,1,0,0.0024940758293838863
268,0,0,1,1,0,0,0,0,1,0,0.0023590047393364927
269,1,0,1,1,0,0,0,0,1,0,0.002336492890995261
270,0,1,1,1,0,0,0,0,1,0,0.0024561611374407585
271,1,1,1,1,0,0,0,0,1,0,0.002400473933649289
272,0,0,0,0,1,0,0,0,1,0,0.002377962085308057
273,1,0,0,0,1,0,0,0,1,0,0.002382701421800948
274,0,1,0,0,1,0,0,0,1,0,0.0023898104265402845
275,1,1,0,0,1,0,0,0,1,0,0.0024208530805687203
276,0,0,1,0,1,0,0,0,1,0,0.002395734597156398
277,1,0,1,0,1,0,0,0,1,0,0.0024123222748815166
278,0,1,1,0,1,0,0,0,1,0,0.002537914691943128
279,1,1,1,0,1,0,0,0,1,0,0.00239218009478673
280,0,0,0,1,1,0,0,0,1,0,0.0023542654028436017
281,1,0,0,1,1,0,0,0,1,0,0.002368483412322275
282,0,1,0,1,1,0,0,0,1,0,0.002441943127962085
283,1,1,0,1,1,0,0,0,1,0,0.002414218009478673
284,0,0,1,1,1,0,0,0,1,0,0.0024040284360189574
285,1,0,1,1,1,0,0,0,1,0,0.002754739336492891
286,0,1,1,1,1,0,0,0,1,0,0.0023767772511848343
287,1,1,1,1,1,0,0,0,1,0,0.002567772511848341
288,0,0,0,0,0,1,0,0,1,0,0.002391469194312796
289,1,0,0,0,0,1,0,0,1,0,0.002381990521327014
290,0,1,0,0,0,1,0,0,1,0,0.00239218009478673
291,1,1,0,0,0,1,0,0,1,0,0.002419431279620853
292,0,0,1,0,0,1,0,0,1,0,0.0023578199052132704
293,1,0,1,0,0,1,0,0,1,0,0.002457345971563981
294,0,1,1,0,0,1,0,0,1,0,0.0024300947867298577
295,1,1,1,0,0,1,0,0,1,0,0.002359004739336493
296,0,0,0,1,0,1,0,0,1,0,0.0023767772511848343
297,1,0,0,1,0,1,0,0,1,0,0.0023687203791469195
298,0,1,0,1,0,1,0,0,1,0,0.002360189573459716
299,1,1,0,1,0,1,0,0,1,0,0.002468009478672986
300,0,0,1,1,0,1,0,0,1,0,0.0023838862559241707
301,1,0,1,1,0,1,0,0,1,0,0.0024360189573459715
302,0,1,1,1,0,1,0,0,1,0,0.002377962085308057
303,1,1,1,1,0,1,0,0,1,0,0.0023886255924170617
304,0,0,0,0,1,1,0,0,1,0,0.002340047393364929
305,1,0,0,0,1,1,0,0,1,0,0.0025450236966824647
306,0,1,0,0,1,1,0,0,1,0,0.0025213270142180094
307,1,1,0,0,1,1,0,0,1,0,0.0023625592417061613
308,0,0,1,0,1,1,0,0,1,0,0.002387440758293839
309,1,0,1,0,1,1,0,0,1,0,0.002384834123222749
310,0,1,1,0,1,1,0,0,1,0,0.0032881516587677725
311,1,1,1,0,1,1,0,0,1,0,0.0023376777251184833
312,0,0,0,1,1,1,0,0,1,0,0.002458530805687204
313,1,0,0,1,1,1,0,0,1,0,0.0023281990521327013
314,0,1,0,1,1,1,0,0,1,0,0.002703791469194313
315,1,1,0,1,1,1,0,0,1,0,0.002364928909952607
316,0,0,1,1,1,1,0,0,1,0,0.002415876777251185
317,1,0,1,1,1,1,0,0,1,0,0.0024028436018957346
318,0,1,1,1,1,1,0,0,1,0,0.002414691943127962
319,1,1,1,1,1,1,0,0,1,0,0.0024654028436018956
320,0,0,0,0,0,0,1,0,1,0,0.0024182464454976303
321,1,0,0,0,0,0,1,0,1,0,0.002373222748815166
322,0,1,0,0,0,0,1,0,1,0,0.0023661137440758296
323,1,1,0,0,0,0,1,0,1,0,0.0032426540284360194
324,0,0,1,0,0,0,1,0,1,0,0.002377962085308057
325,1,0,1,0,0,0,1,0,1,0,0.0023981042654028437
326,0,1,1,0,0,0,1,0,1,0,0.002401658767772512
327,1,1,1,0,0,0,1,0,1,0,0.0025296208530805686
328,0,0,0,1,0,0,1,0,1,0,0.0024123222748815166
329,1,0,0,1,0,0,1,0,1,0,0.002338862559241706
330,0,1,0,1,0,0,1,0,1,0,0.002355450236966825
331,1,1,0,1,0,0,1,0,1,0,0.002400947867298578
332,0,0,1,1,0,0,1,0,1,0,0.0023862559241706162
333,1,0,1,1,0,0,1,0,1,0,0.0023518957345971562
334,0,1,1,1,0,0,1,0,1,0,0.002390995260663507
335,1,1,1,1,0,0,1,0,1,0,0.002415876777251185
336,0,0,0,0,1,0,1,0,1,0,0.003138388625592416
337,1,0,0,0,1,0,1,0,1,0,0.00258175355450237
338,0,1,0,0,1,0,1,0,1,0,0.0023898104265402845
339,1,1,0,0,1,0,1,0,1,0,0.0025592417061611377
340,0,0,1,0,1,0,1,0,1,0,0.0023862559241706162
341,1,0,1,0,1,0,1,0,1,0,0.002415876777251185
342,0,1,1,0,1,0,1,0,1,0,0.0024229857819905213
343,1,1,1,0,1,0,1,0,1,0,0.002364928909952607
344,0,0,0,1,1,0,1,0,1,0,0.002390995260663507
345,1,0,0,1,1,0,1,0,1,0,0.0023471563981042652
346,0,1,0,1,1,0,1,0,1,0,0.002341232227488152
347,1,1,0,1,1,0,1,0,1,0,0.0023530805687203794
348,0,0,1,1,1,0,1,0,1,0,0.0023388625592417065
349,1,0,1,1,1,0,1,0,1,0,0.0038748815165876777
350,0,1,1,1,1,0,1,0,1,0,0.002504739336492891
351,1,1,1,1,1,0,1,0,1,0,0.002424170616113744
352,0,0,0,0,0,1,1,0,1,0,0.0023708530805687206
353,1,0,0,0,0,1,1,0,1,0,0.002527251184834123
354,0,1,0,0,0,1,1,0,1,0,0.002958530805687204
355,1,1,0,0,0,1,1,0,1,0,0.002409952606635071
356,0,0,1,0,0,1,1,0,1,0,0.0023933649289099527
357,1,0,1,0,0,1,1,0,1,0,0.0024786729857819907
358,0,1,1,0,0,1,1,0,1,0,0.002364928909952607
359,1,1,1,0,0,1,1,0,1,0,0.0023187203791469194
360,0,0,0,1,0,1,1,0,1,0,0.003395260663507109
361,1,0,0,1,0,1,1,0,1,0,0.002802843601895735
362,0,1,0,1,0,1,1,0,1,0,0.0023803317535545025
363,1,1,0,1,0,1,1,0,1,0,0.0024229857819905213
364,0,0,1,1,0,1,1,0,1,0,0.002395734597156398
365,1,0,1,1,0,1,1,0,1,0,0.0023815165876777252
366,0,1,1,1,0,1,1,0,1,0,0.0024135071090047393
367,1,1,1,1,0,1,1,0,1,0,0.002428909952606635
368,0,0,0,0,1,1,1,0,1,0,0.0023592417061611376
369,1,0,0,0,1,1,1,0,1,0,0.0026694312796208533
370,0,1,0,0,1,1,1,0,1,0,0.002406398104265403
371,1,1,0,0,1,1,1,0,1,0,0.002406398104265403
372,0,0,1,0,1,1,1,0,1,0,0.0028644549763033175
373,1,0,1,0,1,1,1,0,1,0,0.0024075829383886256
374,0,1,1,0,1,1,1,0,1,0,0.002409952606635071
375,1,1,1,0,1,1,1,0,1,0,0.0023518957345971562
376,0,0,0,1,1,1,1,0,1,0,0.0023791469194312798
377,1,0,0,1,1,1,1,0,1,0,0.0033194312796208532
378,0,1,0,1,1,1,1,0,1,0,0.002359004739336493
379,1,1,0,1,1,1,1,0,1,0,0.0024443127962085307
380,0,0,1,1,1,1,1,0,1,0,0.002400473933649289
381,1,0,1,1,1,1,1,0,1,0,0.002364928909952607
382,0,1,1,1,1,1,1,0,1,0,0.00245260663507109
383,1,1,1,1,1,1,1,0,1,0,0.0024360189573459715
384,0,0,0,0,0,0,0,1,1,0,0.0023518957345971567
385,1,0,0,0,0,0,0,1,1,0,0.002433649289099526
386,0,1,0,0,0,0,0,1,1,0,0.002461611374407583
387,1,1,0,0,0,0,0,1,1,0,0.0024561611374407585
388,0,0,1,0,0,0,0,1,1,0,0.002414691943127962
389,1,0,1,0,0,0,0,1,1,0,0.002335308056872038
390,0,1,1,0,0,0,0,1,1,0,0.0024654028436018956
391,1,1,1,0,0,0,0,1,1,0,0.0024277251184834123
392,0,0,0,1,0,0,0,1,1,0,0.002528436018957346
393,1,0,0,1,0,0,0,1,1,0,0.002428909952606635
394,0,1,0,1,0,0,0,1,1,0,0.003090047393364929
395,1,1,0,1,0,0,0,1,1,0,0.0024322274881516588
396,0,0,1,1,0,0,0,1,1,0,0.002374407582938389
397,1,0,1,1,0,0,0,1,1,0,0.003518483412322275
398,0,1,1,1,0,0,0,1,1,0,0.002409478672985782
399,1,1,1,1,0,0,0,1,1,0,0.002458530805687204
400,0,0,0,0,1,0,0,1,1,0,0.0023305687203791473
401,1,0,0,0,1,0,0,1,1,0,0.0023862559241706162
402,0,1,0,0,1,0,0,1,1,0,0.002675829383886256
403,1,1,0,0,1,0,0,1,1,0,0.002382701421800948
404,0,0,1,0,1,0,0,1,1,0,0.0023933649289099527
405,1,0,1,0,1,0,0,1,1,0,0.002374407582938389
406,0,1,1,0,1,0,0,1,1,0,0.0023992890995260664
407,1,1,1,0,1,0,0,1,1,0,0.002359004739336493
408,0,0,0,1,1,0,0,1,1,0,0.002316350710900474
409,1,0,0,1,1,0,0,1,1,0,0.0028966824644549765
410,0,1,0,1,1,0,0,1,1,0,0.0024229857819905213
411,1,1,0,1,1,0,0,1,1,0,0.002548578199052133
412,0,0,1,1,1,0,0,1,1,0,0.0023981042654028437
413,1,0,1,1,1,0,0,1,1,0,0.0023803317535545025
414,0,1,1,1,1,0,0,1,1,0,0.004221800947867299
415,1,1,1,1,1,0,0,1,1,0,0.0024040284360189574
416,0,0,0,0,0,1,0,1,1,0,0.0023526066350710905
417,1,0,0,0,0,1,0,1,1,0,0.0024028436018957346
418,0,1,0,0,0,1,0,1,1,0,0.0023661137440758296
419,1,1,0,0,0,1,0,1,1,0,0.002406398104265403
420,0,0,1,0,0,1,0,1,1,0,0.0023542654028436017
421,1,0,1,0,0,1,0,1,1,0,0.0023590047393364927
422,0,1,1,0,0,1,0,1,1,0,0.0024028436018957346
423,1,1,1,0,0,1,0,1,1,0,0.002335308056872038
424,0,0,0,1,0,1,0,1,1,0,0.002927014218009479
425,1,0,0,1,0,1,0,1,1,0,0.002364928909952607
426,0,1,0,1,0,1,0,1,1,0,0.002373222748815166
427,1,1,0,1,0,1,0,1,1,0,0.002390995260663507
428,0,0,1,1,0,1,0,1,1,0,0.002364928909952607
429,1,0,1,1,0,1,0,1,1,0,0.003256872037914692
430,0,1,1,1,0,1,0,1,1,0,0.002415165876777251
431,1,1,1,1,0,1,0,1,1,0,0.002387440758293839
432,0,0,0,0,1,1,0,1,1,0,0.0024644549763033177
433,1,0,0,0,1,1,0,1,1,0,0.002324644549763033
434,0,1,0,0,1,1,0,1,1,0,0.0024255924170616112
435,1,1,0,0,1,1,0,1,1,0,0.0024905213270142177
436,0,0,1,0,1,1,0,1,1,0,0.002400473933649289
437,1,0,1,0,1,1,0,1,1,0,0.0023672985781990523
438,0,1,1,0,1,1,0,1,1,0,0.0024075829383886256
439,1,1,1,0,1,1,0,1,1,0,0.002514218009478673
440,0,0,0,1,1,1,0,1,1,0,0.0023601895734597154
441,1,0,0,1,1,1,0,1,1,0,0.002369668246445498
442,0,1,0,1,1,1,0,1,1,0,0.0025699052132701424
